,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-138027,0.29245135143959694,0.3734165878914275,0.2338460504330186,0.18706271102712974,0.43156018859173423,0.23641632915163832,0.36248134456290615,0.2506813083368916,0.30023579143062623,0.3099403342815673,0.41413492406463775,0.2568069089149232,0.32307762573564525,0.3402362346612566,0.40633831513887314,0.3269004779493944,0.25018817058347753,0.27293254453511345,0.2872110000579228,0.3077571829660497,0.36910233579458784,0.3387470834407551,0.26367211697063175,0.47023705559501733,0.30701605069272353,0.21174157082600198,0.33608932859585516,0.2815319655257858,0.32953775917718736,0.3772409951157988,0.3990284364927575,0.30228259755615017,0.35868215472508347,0.28680970206882617,0.3972657157810804,0.2270428954070083,0.1917213741790998,0.3639563742128426,0.1627352785028078,0.25172981994168236
ACRIN-6698-139973,0.7530989931130767,0.5815249500656553,0.5439574534826296,0.6426044041754468,0.6999657181515547,0.6843134015300028,0.7168239612272881,0.7566810441427546,0.6888846476520192,0.681832401466665,0.7799463540812738,0.5516381835099635,0.5504551154719141,0.6871596925287495,0.4358660294460461,0.7168617142721437,0.6172262721134683,0.7423526013745504,0.7504261243683856,0.5461426378886136,0.6366263046820576,0.7647278862485447,0.48400857456785296,0.4658615954509784,0.5704213155246511,0.74146563548632,0.7037501833110621,0.7260955651276864,0.7894852515096671,0.5921572560356927,0.6779143120896993,0.676824794782487,0.7147681583361243,0.6691948835120004,0.6006861454307733,0.653551594058807,0.7136455467952804,0.6030996866236633,0.7321461329271899,0.5770462708630056
ACRIN-6698-156163,0.23429055128137125,0.2170343087914069,0.24270766891854761,0.20512512522025497,0.2782086893262394,0.23170919999700149,0.2228679007468985,0.19614301226946743,0.21820578787519174,0.23169473361707923,0.24147509074358892,0.2064584514094976,0.17251698357024717,0.21674540413062945,0.2174568892235327,0.20347220260373436,0.2183574638521241,0.19927837004776802,0.16851476178545555,0.240674284907777,0.18596967846065668,0.26360454484031504,0.18792683158580106,0.1857345964578142,0.21914640231274485,0.208137292173895,0.18326870672996382,0.2175891913744843,0.19194712170195416,0.1746782952506095,0.17398210905156378,0.18889106887318463,0.1695097788080549,0.1699514322731207,0.19629960644969935,0.25600983407302214,0.23266218365241131,0.21176039796386997,0.20145990775846748,0.2476912437360936
ACRIN-6698-165925,0.44248182907251277,0.4932749223094519,0.5755263125652407,0.4275808886097988,0.5196156672896112,0.5544746785370879,0.4905230806054528,0.4789951634991038,0.5720594249103417,0.5430324461223177,0.5852918530983048,0.6355011695561792,0.5551737423261817,0.46619179472048217,0.47920522689026057,0.5569071608396919,0.5249233734490192,0.5309260376755816,0.5037142294931495,0.5491580353719595,0.5462496565687576,0.5152384571437987,0.41103876210057044,0.5863368348353726,0.6053231046241038,0.4641762220459025,0.6070116815832182,0.5127445588869699,0.6142521012200994,0.4678637057948663,0.549203297541271,0.5657723176132654,0.5747642190657323,0.37369660097604324,0.5767779612590749,0.4125712231946094,0.5205604116424447,0.5251544361116786,0.557227645843026,0.538094250453706
ACRIN-6698-196064,0.7843979275872064,0.548442859930311,0.6101664204824259,0.5561055606650762,0.6622772874787741,0.7614492755404584,0.6934384745480466,0.7767928669431594,0.5628584789960749,0.7554758152938821,0.5772072889259849,0.6445157400321884,0.5422160870806656,0.6274798608840914,0.5472086850414752,0.5645800263590547,0.6957611904491502,0.6918600452409007,0.6227853839526901,0.42980441364691224,0.5823211736783477,0.6222375593691523,0.5271523991157587,0.44122956794920215,0.618734323878755,0.5628621180728618,0.5560394943609156,0.5344788609645074,0.6514642310823313,0.5624439266578201,0.5402989232352877,0.6066620864778507,0.48675502615542016,0.4522220093706693,0.4795443258594242,0.6924947677433108,0.7081492015286788,0.49838024528797964,0.6069597783095049,0.4801448713243564
ACRIN-6698-209967,0.7454616816501551,0.5638631675835937,0.7242563888323652,0.8866366743983453,0.6625528063184714,0.8473330456596585,0.6399398274983903,0.7667171760785897,0.7150112060591168,0.6619341529356693,0.6999588457871222,0.8375230830405912,0.6740945680978551,0.5608850343684556,0.5960549538476945,0.7985842238744983,0.902802441919255,0.7492683746947641,0.7145804321522687,0.7900848090453189,0.7736843067909841,0.5814647878223155,0.6356631289693487,0.7675673319934155,0.6599921463310882,0.8744323450902601,0.89426588735566,0.8961522430616384,0.78635312013538,0.6972555826248976,0.8208322107719092,0.5201120636090866,0.7647602043181773,0.6437845066781879,0.6615610806069887,0.6243161004989685,0.7185896901286659,0.6951152284733357,0.6475180569084265,0.5912550750536157
ACRIN-6698-218503,0.5571719463295951,0.5139777111227755,0.5864455411212919,0.5711791846392232,0.5599127299297264,0.5246787819469899,0.561973412581796,0.5776779535867845,0.5339082313933137,0.544784956671011,0.5851400220399378,0.5424889967474316,0.5662285403180243,0.5466562902987799,0.48989419194596556,0.5500834609647366,0.5550427569743857,0.5557645734338418,0.5327780612031483,0.5637202258800945,0.5552491058651712,0.6012424586651074,0.5541201208809824,0.5627976592051196,0.5074115072516902,0.537309443025939,0.6084994476173674,0.5789461463318051,0.5784101525410869,0.5570399732267122,0.509713455677943,0.5062789044263968,0.5216871933609205,0.5401823926855615,0.5425356727058905,0.5399715115644927,0.5706154258150102,0.5439962217697634,0.5649354030666247,0.531012575961742
ACRIN-6698-219545,0.4479797608123901,0.30775977007100125,0.3578029593803867,0.4453594269405779,0.31788318624046036,0.29437817696791974,0.4229988167903004,0.3602820836875092,0.4348986920079405,0.4107049317061724,0.3957220453211535,0.47712427229249876,0.48263282920194295,0.33380561007104337,0.36943688526942897,0.4576222953964735,0.3710927609500454,0.5243941393990499,0.2685572059234844,0.3494371180111939,0.4568522390008278,0.275856450165257,0.3055770613071502,0.3777701881388736,0.23635237752388188,0.33380164066326967,0.3350372895647529,0.19796232300863933,0.319270648624135,0.4384197183161417,0.4936294153284812,0.4323543108311691,0.37559873771548424,0.48355229063347077,0.44284584417131884,0.43170822850339247,0.2722043795458226,0.2771802955926179,0.2913989181349506,0.4326528598634824
ACRIN-6698-227055,0.29454031832028005,0.2818601796160279,0.23211949957995215,0.37520052772284146,0.5068854016618077,0.4305928899147827,0.1373897899162934,0.508125618844307,0.34024867362292666,0.4506312055700706,0.3423891454493905,0.47786603435951414,0.41973190459266013,0.2902158148283438,0.2722590462993757,0.37378910625057854,0.3999212333654705,0.19310426586005974,0.4030195646649785,0.3968984041351213,0.21901407422794397,0.2984737166472047,0.44071896522423115,0.36066328705084794,0.3347686972021884,0.5407139032493032,0.37461573986719543,0.3363159172006479,0.44671799803923606,0.2815927090175235,0.23673654288510673,0.23750230049132154,0.47380468973476286,0.46448437700515915,0.4309710017386968,0.33453355998496415,0.5004926955837729,0.4474479155309646,0.5382645848345731,0.523612947416177
ACRIN-6698-233191,0.20889153298297955,0.24383956312434124,0.21209139573988195,0.1950201498132427,0.11874599107723946,0.24148315101292264,0.157012852150262,0.190327586942093,0.12053540035538485,0.13615921488954813,0.2332980552944568,0.19071595404384148,0.1937051351050744,0.1562007767067373,0.14881842087326314,0.17120143018458972,0.18726110939520585,0.18368227626278158,0.19890213246640726,0.18071914459747168,0.1451620284052344,0.14682200838592235,0.16097028590187185,0.1785212801717137,0.15524023384947924,0.18988269782912356,0.1421845862671074,0.16150014221301792,0.18160498266782582,0.1710078270428648,0.13341202856052686,0.1348493294702199,0.2037000579702348,0.14507821634739584,0.2238349099575748,0.26312001021914144,0.18223744938605524,0.1255756919048177,0.18932786142971983,0.15734912800868633
