,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-102212,0.4081383199016808,0.3939077375360457,0.41603346053377144,0.4520221665127497,0.3784313720236483,0.4687980142750225,0.43501763810785404,0.41943770749770504,0.3966532035176958,0.3459814289482903,0.30266364927140005,0.4847533854403466,0.40717525261492915,0.37690608224388894,0.4346395702631974,0.3984457776220714,0.460565204456048,0.4141969757576395,0.4202218558834511,0.40683780484426657,0.44435153179400316,0.317153202090143,0.4105302627935208,0.33801016189031435,0.4097450542463556,0.40753338194456606,0.3422309887004055,0.4030964028863117,0.4391995691780348,0.41384214651136014,0.4282104672742383,0.3665341955165575,0.44015151977243905,0.4863751982067577,0.3677233777104731,0.41702092977337973,0.43432183088217313,0.43040675330667877,0.5647172441212674,0.33844600089082916
ACRIN-6698-103939,0.3311278149693577,0.463207436904031,0.3762105666575102,0.47502078849304213,0.43822098828639394,0.33818620851889764,0.37968263192524343,0.4338408555038847,0.2638116720027409,0.34817902971682646,0.47989262524438037,0.34160692901491024,0.30134401920454307,0.3821641594032479,0.34653292296030264,0.38276095953836076,0.33417205813647444,0.2523455837738658,0.3601529147184898,0.297872032497754,0.3442458432547856,0.3612069906971951,0.3669726057155394,0.39243628463129265,0.341603966070646,0.4030272896687489,0.43228168206236584,0.35171372721626676,0.3763427111065989,0.3737673267776619,0.38459770262731147,0.40661417474268524,0.3966414847291157,0.312833396707949,0.3865893523827735,0.39218597301905245,0.41454641874234155,0.41350920939394215,0.4366505939511549,0.35489463454954157
ACRIN-6698-104268,0.27519390177310776,0.36008747402111557,0.35287152492985524,0.3557144103362525,0.3561051755055507,0.3197316669483632,0.358317306061381,0.3796431064793236,0.28770712716697994,0.3059915589467554,0.39226941355905093,0.33751237974739556,0.3246994588870885,0.25987581666089365,0.2883616480301036,0.31354676169524986,0.33729248970651204,0.2290332212396175,0.35122348989555435,0.37435718889164826,0.3340963797578277,0.34266716035416017,0.3202893690004601,0.31169349358485504,0.3687169989461633,0.3280470928333805,0.37335907849280653,0.29345160682544963,0.33459605706112716,0.38601391174312283,0.2758252550809703,0.24096349041606974,0.2841753609692603,0.3520390231227746,0.30364960131784885,0.4134292425060306,0.45349532599191017,0.3364064686831194,0.30908390489352455,0.3260589309302532
ACRIN-6698-107700,0.4783848046527666,0.4280660644133224,0.5638371983550875,0.548421296427452,0.5349976833288598,0.44191588672675364,0.41209774395868815,0.3557795989650728,0.5481638785902978,0.42510677062955066,0.5827089953615541,0.4068418770521722,0.5608728327043436,0.47071224416608487,0.4440608943574115,0.36549149378605317,0.46834114137850313,0.4941997698630744,0.4181493596091903,0.4779636644817194,0.6342977975089117,0.45466260114724366,0.49817600078204044,0.6428377513447912,0.46288810510730666,0.44283028288802123,0.37403349273397857,0.4757095344016015,0.5562932526214687,0.3991497557657879,0.49370756186610576,0.5060404249416673,0.5021830441943719,0.4988076802558312,0.4060646195024953,0.4174252452755746,0.4841956574315956,0.4834731235671418,0.5978914333092114,0.4764074219404619
ACRIN-6698-116603,0.10499800120560848,0.09780838010972549,0.15178626842545345,0.11363357452909117,0.11508446492661421,0.09735477771875925,0.1473191176386684,0.16611175105976886,0.12053026818741962,0.0801167522144695,0.1361266046273182,0.08741223045025835,0.13891733116335753,0.16180241643588883,0.12333316172524654,0.15546417496638365,0.10229617901719075,0.12377786864697857,0.1161668089847671,0.1119848018988661,0.17210574425837974,0.10409306250627559,0.11073054426446523,0.13185725849022692,0.12816543290473187,0.08776305162043543,0.13771965626047789,0.10853515228873421,0.1396148043650221,0.08266044952228299,0.10935511553217343,0.13129500918743545,0.14631111037882624,0.10666316242392737,0.1624429531620394,0.1322326995681406,0.14874188861050994,0.21750380342727266,0.13858952939970673,0.1124699030050065
ACRIN-6698-118307,0.22562508445599874,0.40331792820863777,0.42063358634300574,0.4409534667553979,0.22920960234855006,0.33060389367770193,0.2892910116973456,0.28831014906155167,0.324816252745207,0.25565423818016036,0.44767341631552005,0.41422616076942187,0.23416253845911433,0.21342301201109068,0.3188779118443501,0.3583441248425106,0.40965194334726973,0.32928994330771677,0.36175515180708834,0.25496361374247095,0.4773207238913238,0.27324347672750177,0.39227489278375377,0.2820551107710338,0.2695986310379104,0.3966929597351463,0.35790190082760803,0.2788036569223121,0.32158051861790166,0.4201233071975146,0.31044648468824,0.28100834816854975,0.33590661268890587,0.2585769701186775,0.23830649960037062,0.36499155599348937,0.29266080582949516,0.2971881997922063,0.22720543145961097,0.31418717196985657
ACRIN-6698-146987,0.25244102341824004,0.3018839274332966,0.29604726684860666,0.35660583999208556,0.31839190743636736,0.2802183094021397,0.2630434120336042,0.265047062239356,0.32214500094349346,0.2647040300415206,0.2106302681048587,0.26667298726676836,0.26235188430166817,0.30990525093411875,0.2858987064652221,0.22617044268296788,0.28248992615448215,0.3483925127628072,0.28117827724995176,0.26841065182995116,0.34246756527134836,0.2800424574056037,0.2466620320291576,0.2925367817128036,0.29199601454451646,0.33873178105099067,0.31036579364393774,0.30273468950251187,0.2565150380279221,0.2663311263005689,0.3154239370141796,0.28679424826594785,0.3096591851545893,0.3423870072851359,0.24168774464467682,0.2931105432800684,0.29595699841754686,0.30920574604963447,0.23323160210379282,0.27330690503013666
ACRIN-6698-148357,0.2769228426540706,0.270373375625084,0.2918733040294276,0.29741084724902794,0.298659472182653,0.30705652195258976,0.3060836393653841,0.33828333718052006,0.2983345989605401,0.2992984249646503,0.31607907788354916,0.3443574394167041,0.30955832075579026,0.2872971106004277,0.30088314968730806,0.2926177965555411,0.2829598335606534,0.3010306129644204,0.33793452219751813,0.2770731698969532,0.3040691669329537,0.26527030831901166,0.27687349488803215,0.328357746485188,0.29059235282769535,0.2894567613836954,0.3101424413104584,0.27446286821081717,0.29381561079852236,0.27895510511450583,0.2861585490697511,0.3105409865414783,0.2953490688515241,0.2629396665188741,0.3145509352115002,0.2897923142496342,0.2954057293464928,0.2831251257170731,0.3371039671351458,0.2948099944145677
ACRIN-6698-150547,0.052107641374679235,0.026186599467597552,0.05023835782353667,0.03897646012310009,0.04183536116809462,0.0468273283445433,0.028404141879900726,0.03268406119926977,0.03291782427014104,0.05517918321327649,0.048707381430603526,0.024902394137144516,0.038411018976224814,0.034002844688729834,0.035722952185900964,0.04544006879929089,0.046926332420623613,0.02431400110608437,0.06424187956048391,0.024811823280808717,0.04123335801164777,0.03657663409441213,0.02399480333457536,0.037209920230848244,0.05613876308423861,0.032386416223082116,0.0692947283679566,0.03645152158900904,0.032955402854031465,0.05582730915219475,0.029390476230626923,0.027267761029352564,0.04489666653657385,0.02947968046479723,0.025647079499486154,0.022457446061168253,0.03866862929184979,0.04554614969914671,0.030864756942000627,0.029573701397771962
ACRIN-6698-152090,0.3799893848713068,0.42606599133199174,0.3477288677030115,0.4290728498106439,0.3525800699428407,0.26949255029383395,0.3180985537895201,0.3495361119365286,0.42393740860060386,0.22004169172903623,0.27461410239159895,0.2644689599808322,0.2624000958931973,0.15196171143286674,0.4623943518970567,0.27482993558312446,0.3133464175976407,0.21913109934684943,0.2817175776103711,0.37986600955455646,0.44402698589414535,0.5347424510488668,0.32477378356747005,0.32421459668101593,0.5102263136489995,0.3065273640820081,0.3024979537616592,0.25703801877685756,0.38286257057856443,0.4347252879059474,0.5350453688209145,0.365939486030682,0.16996622552704677,0.1882886748984744,0.24758386295437462,0.388439773991655,0.19809350095205558,0.321170782541024,0.3626225865463409,0.43875362516935257
