,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-102212,0.31740557271878755,0.028062091788539672,0.4991233638269758,0.37401382118079657,0.35392581810375967,0.3662277690819462,0.4716727287785362,0.1401602865677102,0.02879295868558642,0.14758537856439088,0.33878804481874597,0.3071134959130165,0.14717924867496224,0.48448263200089214,0.059334728733107585,0.3358222385620943,0.3154551818781898,0.47782204338790135,0.578150154804795,0.5134518212729893,0.5676894614861087,0.2241825198644719,0.2525789881225812,0.3759336552626118,0.4974569674079637,0.4003025992514576,0.16962577875090812,0.4754069931490012,0.36018720368051016,0.2289015451137188,0.14928763537211015,0.1587971778230414,0.5093164058460798,0.27403733667730046,0.26925399317931237,0.2020484187566608,0.5057936912450411,0.4768180715880269,0.6265228231251194,0.2465929699485315
ACRIN-6698-103939,0.241091404978906,0.29623094820516593,0.25333903172068856,0.6622137206654982,0.3622252788524783,0.4292488949772724,0.3912461229927826,0.04820241691854149,0.7529560178679995,0.2804633088128007,0.14800721561001756,0.4615463311636249,0.1587952140216691,0.44148931594320584,0.9244162867441662,0.176666360008396,0.3146069520506427,0.2108784002698914,0.47778081978195247,0.11290649829325651,0.44540649741827565,0.6257395542762774,0.16516366985382447,0.0692348219072273,0.13766226002511123,0.7065343161362468,0.3920566316379191,0.29200255910011236,0.15407828116620792,0.14586708042013374,0.2798630040626671,0.33762234811897013,0.345596276389397,0.1395488693888323,0.35446168036586484,0.2760615030959635,0.3792222257856591,0.2598152089464256,0.13182847989616842,0.08686011174397473
ACRIN-6698-104268,0.1784881687087874,0.23591769016658007,0.4245489076262989,0.78216253669231,0.24486734482986275,0.20830076436447328,0.21610674688799958,0.44604563918418866,0.15027737378511488,0.37479846141609824,0.22010398207095713,0.35973614286374794,0.4676742440948991,0.18207956041245346,0.23564739910348198,0.16927233352066068,0.2595892869507336,0.1997603042237132,0.2646394884461664,0.16419229259714535,0.18848019582811182,0.1856408812766212,0.8088848648555989,0.1472964281970052,0.3350324065043824,0.17582630743209227,0.2934475818565149,0.34827595738057365,0.18001847489691594,0.24095393449251493,0.18236961518219813,0.2948703143256901,0.2195583075396768,0.32454155892698966,0.18827457465974537,0.281912024810644,0.6022355697383948,0.4349007068694481,0.2513923788620113,0.49268843579483546
ACRIN-6698-107700,0.15633959790389132,0.22818388022139446,0.39180610704262775,0.2721530439357426,0.37835099622323176,0.1621119294270515,0.36757384379335495,0.30519762861300953,0.5297462986240273,0.16282833554839604,0.2875485490894974,0.31258266728378076,0.12021664814366374,0.2328932487458572,0.2663246586569012,0.14899392273328357,0.15088367607235587,0.4895065446133013,0.1350434943465675,0.4245673801479996,0.5151058118532542,0.22646730957018346,0.2419189177038104,0.35451261545241974,0.26962022829864885,0.4063536814392118,0.3711998520072967,0.25709335865754585,0.10903027754310707,0.3873487517173411,0.25543355775242743,0.3648618777021466,0.3099243431827537,0.38294223830826185,0.38976633942971534,0.19446880546910705,0.4300663691245561,0.26895316507179745,0.2292333020146223,0.3579728976766294
ACRIN-6698-116603,0.43920453221853295,0.27699648172819,0.543911907543461,0.101848449755495,0.6389421762510913,0.3409111601256539,0.1770319134245812,0.24853872335619406,0.33942015247157226,0.35597541810143707,0.24329980218447197,0.13779820816409907,0.16854149460157145,0.171880929907812,0.25310625915172985,0.6047791925520696,0.30244536998233695,0.09657426077600216,0.3932592229739718,0.5047942687939079,0.4235280878946366,0.27048463871256856,0.3784344525555179,0.3798560984378727,0.32322959258107575,0.2573020722975378,0.2919738811567141,0.46009816963671357,0.19804756846737914,0.36571937578497266,0.29895381835913337,0.3181110372496321,0.29251323604820156,0.29062196142759045,0.18732484430172897,0.1871448344290014,0.33332985091280876,0.2763426918578864,0.3003726632386707,0.2526934230825085
ACRIN-6698-118307,0.316256058151936,0.48575122983045393,0.6488127262898311,0.2988683687706594,0.7193889519680331,0.8612680216937848,0.21150973818095484,0.47690795584010603,0.6114850294320727,0.5104709154127162,0.1378196020765693,0.4205311852490182,0.3134107795979056,0.41707240361853526,0.32512170235179044,0.4839191094964237,0.7856782202996707,0.38189903583694185,0.1767171888037473,0.13863021126195382,0.5271049511089673,0.4378635278225726,0.19340853400876185,0.18461818090244225,0.6256429754274314,0.26643021705434966,0.14190049128908697,0.5811138403278961,0.3379376935645073,0.17139613825792305,0.5537684600280228,0.312222311921547,0.2303921414959493,0.22317167058357962,0.3146878746017919,0.39820667567915646,0.25148813504913525,0.10646002908283314,0.22655058125660932,0.26181636725010515
ACRIN-6698-146987,0.5016727494667308,0.5303567415096637,0.4379597387799572,0.3153203618959559,0.24163640986094598,0.5457742978907226,0.3677666978587254,0.42223924027348303,0.5830890233735689,0.2141769295069522,0.2295022907768185,0.3349034337991636,0.4372765603558445,0.3159158089247749,0.23812790867881437,0.40531690674845117,0.5199679223795531,0.24251736466433346,0.4072718306998495,0.25519505873721704,0.47088837780362397,0.27748599079101965,0.2653383778108831,0.354509085704647,0.43369712886120493,0.4023612080541547,0.5108227920976244,0.5511011335600889,0.42818606781989355,0.4312110532723551,0.42233285192820236,0.35415058738696903,0.3444153610723953,0.2965314640979743,0.22477967081800174,0.21721966607025997,0.387269849167907,0.5314725489677636,0.2704650699596312,0.39317934392923937
ACRIN-6698-148357,0.41637849477679995,0.2970728505811607,0.3617214498688877,0.47067747922961684,0.2788585498494153,0.35015886360331544,0.42104442476494885,0.4855135794787033,0.37930054831977345,0.11487019085722726,0.26581605543729064,0.29982064749437615,0.4245302387552791,0.4444341770521842,0.5334632771032485,0.38481342447877204,0.3982867483192782,0.44193736756678365,0.23802293364512528,0.44695094550830894,0.38796928967495425,0.3191286419993428,0.4214929282267628,0.2805369165517516,0.3559653484760242,0.31902099667001504,0.5049307136025024,0.5091550385548974,0.46309443994197874,0.36609102485541556,0.14458499100966032,0.2919263338099449,0.3906897566538667,0.49344346873965933,0.22144853666895542,0.2064681453596789,0.5035699958888854,0.37197844767296184,0.4082327186374618,0.27281307284129125
ACRIN-6698-150547,0.40845937427698153,0.8134081355057178,0.32036831969824836,0.7843186235466761,0.2764692209590931,0.4084500686735899,0.14332474374494056,0.3141220948435178,0.48633543627231046,0.3248138456810673,0.12223555780786916,0.1262702085386945,0.2612655962195809,0.3024532791614245,0.4065841664419028,0.10650539767861313,0.34102980910467817,0.38454307125184706,0.1764073485432095,0.3983163122137158,0.3987322776310194,0.480070246416275,0.2138372002317601,0.2652880638321477,0.22616100248917623,0.2761068355629521,0.544429824649039,0.32571369786371146,0.16153025660856704,0.08947235180748751,0.5017475967754129,0.16981283985971263,0.18190009910853697,0.36403285469181,0.5659627926016061,0.353783429571955,0.27301601574938666,0.11124185359376651,0.7550910358906735,0.5528189798296433
ACRIN-6698-152090,0.7947429396024185,0.86449378686213,0.8725325006893198,0.9171211038753004,0.8545185604021421,0.8709670907242233,0.9651380143561674,0.9199670148919101,0.9462079279458417,0.5238654348044243,0.7167754368625225,0.9051581308392317,0.8863017326747413,0.8110466125703549,0.9591415389743174,0.8076904465441139,0.8776825699607366,0.8574967606462698,0.6682981523674035,0.6302692209489119,0.9067890800001996,0.8601954580832268,0.8504606027855762,0.878370586946258,0.8263772171167708,0.7482358149589582,0.8340750278512113,0.9282241574904807,0.6878139636440227,0.883937803195353,0.9566697173045625,0.9097632636161211,0.8431884091949899,0.7680931021267591,0.6872412093997704,0.8055723263008993,0.42978260181248523,0.7833628719589668,0.9146767505665967,0.9346749040880757
