,0,1
ACRIN-6698-107700,0.2983957752415273,0.19242724965249336
ACRIN-6698-155058,0.1094724632265327,0.35461889043456474
ACRIN-6698-156163,0.10627874527503114,0.20642026441621958
ACRIN-6698-169918,0.19120147672430393,0.31329150755877394
ACRIN-6698-188700,0.4313395447850862,0.3682943198319813
ACRIN-6698-221686,0.28431892606244497,0.36817161567034185
ACRIN-6698-222135,0.3401430999257969,0.6103455893095805
ACRIN-6698-234723,0.3657861693050374,0.3149818735851969
ACRIN-6698-237158,0.8954927016239752,0.8155390168041871
ACRIN-6698-255388,0.3005109587782022,0.5470410566538212
ACRIN-6698-264305,0.550053093833161,0.15148697213240905
ACRIN-6698-275034,0.29433392909128714,0.24007521555100142
ACRIN-6698-278666,0.5288172104034136,0.7626543262340878
ACRIN-6698-283070,0.30892240897563544,0.14146937034592671
ACRIN-6698-284593,0.6396638475081178,0.2565615356168542
ACRIN-6698-285339,0.5669666359751271,0.5076868195837135
ACRIN-6698-289420,0.19533447337663645,0.4243418118069612
ACRIN-6698-292294,0.3963439655714865,0.41819623104281556
ACRIN-6698-298101,0.0968909478832802,0.16466232920993856
ACRIN-6698-343898,0.4569846546911993,0.5825186819835768
ACRIN-6698-359408,0.6488718193688325,0.256473017756293
ACRIN-6698-373346,0.44169362585126093,0.44713946863411813
ACRIN-6698-375954,0.10544140647397472,0.07330903511054539
ACRIN-6698-376676,0.44852973350840986,0.5090317162231222
ACRIN-6698-412296,0.3686182509238304,0.6320282245646859
ACRIN-6698-421551,0.6732533703724407,0.5696870405758326
ACRIN-6698-422013,0.04547445508873442,0.20591909161414165
ACRIN-6698-430441,0.5051641667264769,0.47482931668801753
ACRIN-6698-461915,0.5899673304283034,0.5296672721613089
ACRIN-6698-520471,0.6642047548793117,0.28754057914069114
ACRIN-6698-547892,0.7597254537384159,0.22996480444517098
ACRIN-6698-579572,0.20673905599144146,0.13951897137074087
ACRIN-6698-584561,0.7106748826150097,0.44347222968856703
ACRIN-6698-587604,0.9588962155612955,0.5216315791048628
ACRIN-6698-587691,0.52132613124482,0.5906985628759932
ACRIN-6698-591810,0.600777712674553,0.6662359318492789
ACRIN-6698-597907,0.4247612259704282,0.4260772701924082
ACRIN-6698-609151,0.4544798632840021,0.6301044351588602
ACRIN-6698-615989,0.5764276910719548,0.47318596082396536
ACRIN-6698-618860,0.2240813896675199,0.14760756887955795
ACRIN-6698-628788,0.5193962917522241,0.4871512255313922
ACRIN-6698-629606,0.4186549120937198,0.5187616910761804
ACRIN-6698-653325,0.2613564443985624,0.18548827373310267
ACRIN-6698-663144,0.3372497657904448,0.6113831696084989
ACRIN-6698-671590,0.3214776953316828,0.2554967576800268
ACRIN-6698-680881,0.46500090370838176,0.691436781060709
ACRIN-6698-689076,0.7451782626284715,0.7050992461021639
ACRIN-6698-689452,0.536168051945844,0.5197071027760541
ACRIN-6698-700549,0.07911083233388257,0.3352107296255876
ACRIN-6698-728182,0.039140810047313526,0.13227620799141315
ACRIN-6698-755914,0.3684820201823365,0.5761235097200587
ACRIN-6698-765671,0.42376875935875796,0.5133984431635058
ACRIN-6698-771151,0.4628276212822164,0.7525297589279796
ACRIN-6698-775346,0.06812214649416656,0.29542594884450435
ACRIN-6698-779739,0.7314682257474833,0.4996870142933072
ACRIN-6698-786753,0.18563164587984354,0.1576877027809802
ACRIN-6698-801641,0.7148899436156955,0.2650885964858331
ACRIN-6698-805136,0.6056747069809217,0.2648083742403055
ACRIN-6698-839274,0.2383197749924351,0.3283634314539372
ACRIN-6698-861745,0.35723194862648194,0.36955068009564096
ACRIN-6698-863161,0.4378799683104948,0.4192206206043954
ACRIN-6698-866891,0.7777858116970198,0.3879817355900667
ACRIN-6698-875089,0.39462760004532765,0.27277406012972616
ACRIN-6698-879224,0.7210328769313821,0.3847682306961511
ACRIN-6698-882553,0.1764248727997162,0.30017414239220025
ACRIN-6698-924071,0.4346298298515179,0.36283479893419923
ACRIN-6698-942017,0.29164876732386374,0.31314142320792754
ACRIN-6698-950742,0.6252847745643525,0.41816178325869924
ACRIN-6698-963303,0.3148923084224204,0.11097994451414886
ACRIN-6698-973837,0.6407393165641355,0.3311330226579462
ACRIN-6698-980397,0.09253664530140636,0.31636567901973095
