,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-138027,0.4610032662471996,0.467734855134268,0.3990993010760985,0.43828943216441824,0.45334532705122416,0.5140163897433562,0.45488870058199454,0.42267426820625253,0.3911704334611138,0.5007150943334422,0.5064306868116785,0.2805366738045544,0.5205962770284375,0.4496270199057949,0.6467953991965025,0.5621679270646546,0.43279447494536655,0.47767942414231424,0.44595372345063894,0.6056034696538604,0.49654896541522875,0.46538198432678785,0.5321980833002307,0.6216042690308452,0.6104462601238198,0.4762697457155456,0.3768464096889356,0.40808838533805003,0.42800514333915307,0.448450585236238,0.574312828221092,0.510779122090367,0.4810497503702608,0.47136067997576575,0.6024688323335934,0.3567725926881832,0.3099694887517918,0.4840127342115151,0.29317229457659,0.5068867619355538
ACRIN-6698-139973,0.5067398198693001,0.2893385370594929,0.2787441523432852,0.7005267432439423,0.49325970598066055,0.3016756259560247,0.22850045549264755,0.7053043257270035,0.7185122235213223,0.543928954505183,0.5422037509850024,0.4114619525720111,0.4973632230986871,0.3686724674296322,0.1098176267267289,0.18706744787975887,0.09546643576896754,0.5506786606969476,0.605626982697558,0.5266487603812532,0.48135468161877365,0.3747694416479113,0.39439670320594356,0.734545526196072,0.5868403739879746,0.5146902708227326,0.5810466144706083,0.6124096990576096,0.8408150602575447,0.482328221974043,0.41773155690594693,0.4142119226690659,0.43413200713232303,0.4047160067060511,0.3696128406962671,0.4778014606515226,0.6479337918704282,0.5013813684725252,0.7572447062359402,0.46695005749132484
ACRIN-6698-156163,0.461362380586814,0.677507734675251,0.30664652327472935,0.3835909085186219,0.526734944018282,0.5609319853697706,0.4138675378716591,0.4672594918592265,0.22800439956701804,0.6488103395204452,0.4939062587778033,0.6808840448699559,0.6086893199422815,0.20651595443617055,0.749785469509517,0.8095538481297369,0.3536222125068154,0.5224588271105364,0.2673773481218074,0.3095113985876511,0.19540032835219678,0.625540932557541,0.6380006957909946,0.37602530514410043,0.11708949828710721,0.8036851266513548,0.2392206917115229,0.49942914492929685,0.2067138766206136,0.3904019643087469,0.296896303008756,0.6905349180317412,0.6159369496436308,0.4347143866796163,0.7117957255722033,0.3381043235800968,0.1775048508641958,0.35636313341296644,0.23232736554785888,0.3057001161802671
ACRIN-6698-165925,0.47295396229814285,0.1920413967436713,0.22376078226253782,0.2351225575444231,0.2149264610230982,0.3174163257295703,0.21399706269952715,0.5094731545827291,0.30989711179069124,0.18544612723429463,0.23474642520963987,0.46418278380209366,0.5165237961575044,0.17828040060125958,0.13951222767017293,0.1806854201190807,0.18015411405131784,0.2576012857191068,0.3799078953401556,0.20272871432824652,0.3407108977394768,0.1530913207878016,0.17251073972244077,0.2250450619082385,0.250147644750939,0.16880852470239807,0.33874965821042763,0.28564134411379855,0.5993614541086643,0.2742595877801049,0.3041294012218127,0.24658445598938197,0.6205127052594966,0.17532380265032643,0.27416734109740837,0.1641334882050615,0.36513391975978177,0.20717787583985256,0.26035032260676666,0.621338306984272
ACRIN-6698-196064,0.6907705108533332,0.524943827202765,0.8166353212104815,0.12405838799853397,0.7155609454851799,0.6012594384204051,0.6769687300971813,0.904833485085466,0.7826439010519345,0.5517871443935247,0.38657492033471313,0.4251679569883707,0.3939462300241978,0.6162657701401094,0.4850122935431366,0.6405354385002031,0.4762270361838137,0.8390378522608903,0.3991691669826856,0.5171988032071909,0.5733681228864017,0.6444744469785954,0.4286557919910874,0.5038854848137215,0.6254775396789011,0.8519665872393536,0.48086833799499407,0.30950437422010085,0.6353067783356359,0.7047434958674472,0.47789513623528906,0.3150892316843052,0.3984126131632752,0.6005556377945664,0.5187778156991214,0.6494717391968771,0.7780024896115172,0.7688486724526629,0.5650313462767959,0.644685228850157
ACRIN-6698-209967,0.26213751435037286,0.3111015814162815,0.2946693821120439,0.8963595182227526,0.37689332920421786,0.8300595881912806,0.6021393386505789,0.228870047952285,0.6947774197655097,0.34868425466289676,0.3663752598412141,0.5804138213648962,0.2935909716597846,0.3775047746046249,0.46589331592791616,0.28809631586030143,0.7899556395530002,0.1863246694515841,0.9016276515672286,0.7010412054944052,0.5993984149189503,0.6652036567903011,0.16665337135019478,0.21089206460335277,0.4636157901436392,0.9050446358809263,0.798060269447158,0.9206197481824441,0.2582504089181022,0.664962282187353,0.27381892323555646,0.36735558466480434,0.1807163735811635,0.21854546104928332,0.3596331778140889,0.2884122830158236,0.2776785536107918,0.3037045988064274,0.4078520859220189,0.22170301906672651
ACRIN-6698-218503,0.13546518059549326,0.11370603505647713,0.19497729709380426,0.31376072343187605,0.3262817396091443,0.27954739745621693,0.3082198303754088,0.2582657535250273,0.14694557434838204,0.2778374509248187,0.22136499268300955,0.1781958083934547,0.19225279273462514,0.26365560214206507,0.28296051909469416,0.2209331407216707,0.11417223250511495,0.24711143661772703,0.21416511698517846,0.3276758671793116,0.2636771817250193,0.1636911972151606,0.1576866980703473,0.3560058597898754,0.16253602558845814,0.23882335688395542,0.1540731781882658,0.2055979632062652,0.18074069779563576,0.20889352746305578,0.22080762748758606,0.45432817860241237,0.21516601751052775,0.17706094755722518,0.2479128070394264,0.2495592912550604,0.19896405880944287,0.2586396686141148,0.21344229664971767,0.22449148827741594
ACRIN-6698-219545,0.29721432340619847,0.10814198660440713,0.3350565322049769,0.2826909304223176,0.2357220478036909,0.2052206161115745,0.1598920277237877,0.1673275007250324,0.18663911758187907,0.09998311672024077,0.3009693383265015,0.37331001056651847,0.16674752903668177,0.15022225074553447,0.20901474121883357,0.3731445402778388,0.2868275309331323,0.16378971092873995,0.10090273375531933,0.2162117971687982,0.07974598824769392,0.1884471985338082,0.19719313736702684,0.23170580358174336,0.2604373752895038,0.05897927530874676,0.13952227033570333,0.1774376571746619,0.052804322002744444,0.16627014256481193,0.16743795021668684,0.3082244591507669,0.1872968356022261,0.36241044529225586,0.14809218200365415,0.24017546986135196,0.17125561438447973,0.06721966678599925,0.18258795666663757,0.16911280039416104
ACRIN-6698-227055,0.46653241827731956,0.2934101238863582,0.42108573781061626,0.6244539765015824,0.4642608584657484,0.3700912187028273,0.29063077496325984,0.31912470542110605,0.726020097313339,0.6740704068093764,0.40597573960318456,0.529039650161732,0.6950970479052525,0.17799036597009116,0.6333267573898563,0.3843188424076982,0.6544159253929105,0.5909012281346638,0.480466182008024,0.7639218167688402,0.27840937225844137,0.15570218021471943,0.7638802051062088,0.7057598985822027,0.3417559378177344,0.6805474161043191,0.6646754647768781,0.4531900396631644,0.4018717247687611,0.5763491067532069,0.543917826856543,0.463401109045929,0.5349361767323009,0.3815992802824645,0.7474422649478032,0.6762509520375704,0.6863839157547713,0.7975937531664333,0.2682339892504504,0.30214975839745783
ACRIN-6698-233191,0.30803910259719336,0.16732410452106422,0.20155148470354242,0.2100605348743465,0.07808991904378858,0.19508163237909917,0.1476654472567252,0.10435860171741586,0.15669252551806218,0.1817422672573388,0.3585315945436255,0.15757264347922761,0.22128520283466255,0.2550424252618671,0.024897900180392975,0.38478845517362853,0.2679287445437354,0.32311283175502953,0.196682529704752,0.28941398053581546,0.16464679317535577,0.23979240277483035,0.10882525674636447,0.10958995832623908,0.08794143653962233,0.23601688279973576,0.19884175919389205,0.21600929420858248,0.2244081476347548,0.16705362027377937,0.4025518364975612,0.23276341023708044,0.12205472736515294,0.18710111917339237,0.2478845823541549,0.38623718858985806,0.05453214299729425,0.05756631267695908,0.09199061921576632,0.03899236867755333
