,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-138027,0.4804375727754548,0.4759400924121235,0.5108878841065594,0.47525026096021206,0.5188702080897384,0.4970997388072438,0.5038365555207507,0.4864627441104657,0.5037981667552967,0.4800136356641391,0.4845177068656662,0.4764715265992936,0.5031734949815626,0.4966873730973752,0.4932426554969448,0.5046328370379656,0.46680941610166643,0.48041962076537315,0.4744789119453419,0.5031574145941206,0.4859980820764193,0.5002277100432652,0.48670888833415976,0.5057996080223015,0.4863105172722251,0.46322879683108076,0.4796570636413653,0.490746113282616,0.4871441530994067,0.4798144771551751,0.515699350106889,0.5045963747810607,0.48814629414269717,0.493534206528383,0.4942594810396187,0.4899251905130665,0.4740641105581064,0.5030735314873953,0.47606914120117255,0.4797743648011688
ACRIN-6698-139973,0.7435224942084501,0.7271949570492536,0.6999068646297854,0.7286636583396217,0.7458625814007502,0.7359787952683731,0.7256298895048303,0.7390571116243203,0.7410289705236691,0.7253100010568804,0.7489910821908262,0.7240922543607837,0.7265406162084072,0.7410376191769257,0.7221406422442965,0.7250089816913791,0.7280548337913691,0.7455477614650883,0.7410347902938629,0.7244604638084486,0.7298896086209111,0.7448608447220305,0.7146035330259048,0.7084080515868729,0.7286980033615397,0.7425890447320661,0.7422170390417367,0.7407383482634595,0.7368386609377102,0.7307100178977547,0.7333621260595403,0.7254434705419985,0.736167768299615,0.7349130523485067,0.7248970025195743,0.730516692500287,0.734199712814334,0.7305126379808323,0.746359366154641,0.7305150946193338
ACRIN-6698-156163,0.06643828169437302,0.06038590110933592,0.06066482433632425,0.05883393308470607,0.06384214976940226,0.06144410983254153,0.054122605575772385,0.059832980541543415,0.059431037552743815,0.05907880282961472,0.05986657661497448,0.05772905561636706,0.05955251402821434,0.05862350357446669,0.05003960331447272,0.05761195268365337,0.05729699816876234,0.061782800368448985,0.06314453684290823,0.06569434834913641,0.0659946853230747,0.06180743217988986,0.06200882287665816,0.05810759717142831,0.06413288302753077,0.0647661932335498,0.07099594609211722,0.058393659126395575,0.06442364765672126,0.06238679719242194,0.059712009579277706,0.06774353940875964,0.05467846557597398,0.055331637599302305,0.057308282582039405,0.06090985698791814,0.0661348872257053,0.057563722573602066,0.06186711479340788,0.06333181027709404
ACRIN-6698-165925,0.4855252340040054,0.4724161262411029,0.5055808870629889,0.49211713963786674,0.4852762149041154,0.5073090625501913,0.4845456987395173,0.47438798018842937,0.5195104499355238,0.49623759559140845,0.5039855268534219,0.5179233047471947,0.5237206439696169,0.4881069333778504,0.48653406711338726,0.4981070339881198,0.49115307937876146,0.5066404962161154,0.5023524006146318,0.508393200932496,0.49930072065153036,0.4882992682919425,0.47637857490919033,0.5233417729928099,0.5107175856175046,0.47101959154042156,0.5144529961237553,0.4936647841497218,0.5143329740312457,0.49462568199345464,0.5077146011803501,0.505724322405521,0.5064767440436911,0.451672659897278,0.5078431965301125,0.4730207159609825,0.49712409622568227,0.5111675062901091,0.5103135118122046,0.5055767568711398
ACRIN-6698-196064,0.6591281709335176,0.6496341001852503,0.640747884748816,0.6438767583336462,0.6589948293272877,0.6572098397195587,0.661618625813198,0.636526172087285,0.6514972200489584,0.6564651525243393,0.6464381481574293,0.6483472324939368,0.6510590657486969,0.6607552146241685,0.6537038317556615,0.6369449286975432,0.6500704837034127,0.6390194014841073,0.6396222567914955,0.6413371039386394,0.6521738198976734,0.6428202729069473,0.6584938606454779,0.6557399049561586,0.6431038943220324,0.6462275696721875,0.6521796865133339,0.6491485543455243,0.6537464704949512,0.6540539173107498,0.6431506684671934,0.6446079681278145,0.6552889472777026,0.6472662729745781,0.641658988771677,0.6502296722243286,0.6609536648526801,0.6552434273329985,0.6457837755829443,0.6321284310856691
ACRIN-6698-209967,0.5977338869966745,0.5884162409072262,0.5945378029559171,0.5813211915186375,0.5920711012964964,0.6050194416991814,0.5987159955515774,0.6059744172196555,0.6123147341290497,0.5876509118002768,0.6051467963837274,0.5942321046430856,0.5931900361857568,0.5875902571536686,0.6067895629603741,0.6073549076314381,0.6087287721792456,0.6017513212033108,0.5926255596064844,0.6255157605834006,0.5931286187438479,0.5856223642369723,0.599045992896233,0.6011634588742487,0.5955910197927182,0.6194623142006265,0.6061325584853486,0.586628684849946,0.6025807788017987,0.6162540730144757,0.614674918132766,0.5929868295854088,0.619017090144262,0.5993843125160696,0.6085167557429464,0.6076403641214986,0.5986546983064133,0.590804471509502,0.5829001521514487,0.5944529229763671
ACRIN-6698-218503,0.4556092322416506,0.4446643012860184,0.44900871215312077,0.4361338183002207,0.4489926642527686,0.4624883152267533,0.4393354670359077,0.4474289349199255,0.458900379517536,0.45005905329473717,0.44221633689702133,0.42924983201042477,0.4417359171582608,0.4472778997413086,0.4315467551998064,0.4431634261723936,0.4537494233549567,0.4539795774545493,0.44977551171585317,0.43694788462891376,0.4550101740946161,0.45111735701972633,0.437375426559407,0.4396131765782683,0.4484730177285688,0.4449238071536799,0.4547232071833061,0.45657829638654385,0.4451490131960886,0.4574464894634451,0.44890981430981547,0.4407431689726387,0.44661348809599777,0.45178384245015085,0.4517973572961453,0.44432571649292407,0.44768629762879764,0.44809302296262443,0.4474129117586586,0.4461473900965071
ACRIN-6698-219545,0.5529735458976492,0.5506539219436221,0.5610236103489985,0.5766356326062222,0.5448390876416515,0.5674715153185415,0.5808476565265803,0.5789860505898342,0.5674611821514671,0.5570011102473744,0.5529791848339564,0.5602180149685771,0.5668185679736502,0.552566708191025,0.5658119063437286,0.5698211489503644,0.5518140185278837,0.5505131182720614,0.5448388100221164,0.5507103821922762,0.580656180254975,0.5341755333031935,0.5336125845259632,0.5535907294838529,0.536424105783857,0.5540102834192744,0.5560206629315293,0.5436402055013362,0.5618844644719051,0.5414978417725058,0.5704988517361417,0.5747035261948529,0.5576251328117753,0.5590484130330821,0.5453896197637615,0.5539150884257293,0.5476671750107442,0.5513805976532098,0.5627914388616627,0.5796166418829775
ACRIN-6698-227055,0.6402528557766809,0.6655745550818012,0.6385273239552389,0.5936611281982865,0.639084216936864,0.6412556485367102,0.6066292953345277,0.6429475588592671,0.6115553575845406,0.6231060348010099,0.6415926157919243,0.6100459885151406,0.6297868172717072,0.6330737984252768,0.6031967696408859,0.641056031657307,0.6285072087609813,0.5811564387849785,0.6318059437584947,0.6295797440365923,0.6137612736884878,0.6037739709418836,0.6189691784635356,0.6265036356988671,0.609695906963905,0.6328757147402203,0.6258296280586807,0.6356621027528264,0.6072508267063784,0.6119252882044379,0.5994825301098808,0.6127109891917791,0.6323260063686177,0.6224697021063547,0.6206264432056441,0.6317960520770346,0.6300714342210947,0.6302162516470385,0.6251247307809017,0.6331306295874557
ACRIN-6698-233191,0.2222361595641096,0.22046096288921613,0.21153953372766837,0.2030230360302077,0.2152829936878925,0.21616507425903622,0.22085001839509283,0.22614722052599268,0.20908881294616777,0.20672947488984864,0.2195201475145064,0.21555633416270206,0.2322095443854305,0.2138644091470224,0.21882477118562868,0.2131513052745429,0.20778520521263028,0.21515374996792339,0.23531002344031504,0.21938379594092608,0.21863951292321865,0.22242939107093193,0.22675366817309262,0.22448580439130567,0.22087517282249064,0.2118261013749904,0.21242910279773128,0.22311631390114164,0.20830355108480691,0.21246180501632078,0.22777879548027927,0.22208838847360937,0.2270305204695301,0.21614188660524786,0.2339337932736266,0.22188958422387933,0.2253398484430789,0.21194315475052783,0.20948858282166793,0.21834592840354997
ACRIN-6698-255388,0.5463290727976311,0.5345085967089671,0.5176247556279172,0.5035911052728863,0.5394641172198676,0.530555337800719,0.5464550766094612,0.5272678182168777,0.5431263349875587,0.5349349695275055,0.5493551263652242,0.5439414510087672,0.5209825781984756,0.56019599157336,0.535515631808133,0.5149187229841431,0.5366368565493791,0.5604282578138015,0.5674091812742269,0.5051885602786982,0.540599736910495,0.5462929900266965,0.5345210197075424,0.5591634425485921,0.53253967353373,0.5760397370055503,0.5622474049224839,0.5487859052977117,0.5333175536428741,0.5313161897548515,0.5326589174832749,0.5534833886501387,0.5413371442918805,0.5580685016239315,0.5453491686929184,0.48632964419456715,0.5433011240102159,0.563783415567417,0.5312959841151534,0.5447653333053454
ACRIN-6698-266840,0.31666398868302914,0.3082587771427119,0.31985938037470746,0.31716759459586286,0.28514845116744464,0.3222769460313898,0.31516195830305255,0.2997558700658254,0.32293939243043446,0.30955976130533935,0.281277027652609,0.3234404338731723,0.28478615232041343,0.30274640303328504,0.32341853040120916,0.28934713927312156,0.31247765723862214,0.28473867226880445,0.29199086121344875,0.3174069116351047,0.3019467083230451,0.31741429920743847,0.3042287263034587,0.3124366425626322,0.3203525211613042,0.3001653468231598,0.31772841679006586,0.3025581092607013,0.30871015719434375,0.3093672553144863,0.29908166982471546,0.3207769637705522,0.3194120990862256,0.31531213858115553,0.3108492089136516,0.31403907890449617,0.31448523948054313,0.3115626967339518,0.2871457137718557,0.3124137583280028
ACRIN-6698-269899,0.6764485568954617,0.6961300678659634,0.6837782580129964,0.680606684291518,0.7087970048759946,0.6733260168109715,0.6841607020621987,0.6880969671781565,0.6955044077739551,0.6887015517368634,0.6768735129795063,0.6779047211511653,0.6798625832311285,0.6837816762667247,0.6911932344149966,0.6930667504418909,0.7061973150063782,0.7043000685984337,0.7024474880199348,0.6809693818984391,0.6606626444646796,0.6489521061821137,0.6551183027580287,0.676218432539473,0.6939662101077212,0.6782342572316742,0.6880711875559086,0.7022447989011534,0.688681790626486,0.6864978754886871,0.6848615086053763,0.6582872963122216,0.681288090909646,0.6909557022234251,0.6605556569017361,0.6958471516259191,0.6790034240098359,0.6899318497936747,0.6758859706683261,0.6847674712929073
ACRIN-6698-275034,0.6728386397666489,0.6772788697299806,0.6728630105905782,0.6567770619560909,0.6688735263570009,0.6680980768194997,0.6464922887893099,0.6233667372952403,0.6806587056924223,0.6598345992633559,0.656427648997217,0.6669438663522912,0.683069803967758,0.6455055489668192,0.675352070626222,0.6667534743091525,0.6658569468526865,0.6540684111191676,0.6627017534749162,0.655499737493928,0.6726919851590963,0.6690060201782947,0.6607101455042532,0.6752410082070414,0.667257238129398,0.670605977113888,0.664634872764821,0.6696929277911525,0.6702382858939538,0.6637617456637573,0.6696424765203,0.6500570635543941,0.6763382416276333,0.6741066380292347,0.6618308189634264,0.6530990998393011,0.6741463578730417,0.6775625697884489,0.6515765674166478,0.6584719822738428
ACRIN-6698-277888,0.640795103896972,0.6524738270819349,0.6521532498041144,0.6362896101757044,0.6245291040174545,0.6383552403056301,0.6325741869918753,0.662697092660238,0.6533841154473993,0.6583155097908359,0.6455592840379716,0.6523888776369309,0.6586443997533615,0.6480625249466951,0.6319725540885954,0.6468541570171715,0.6543120133965374,0.6164431111769212,0.6533501260207427,0.6524977421445575,0.6365415605876206,0.6583392833588885,0.6368815195387799,0.633541326298269,0.6608978625042343,0.641129797713224,0.643012004635008,0.624835757378859,0.6476220223384138,0.6514258085094715,0.6631470417401574,0.640950074823496,0.654198208439742,0.6555602592233407,0.6340259710527452,0.6500105483610923,0.6455416980707823,0.626611533736105,0.6401857469767677,0.6429184735145602
ACRIN-6698-284443,0.46682578204693087,0.4868452007643091,0.49498181912693223,0.48231129532616274,0.4874560145722197,0.48247989832431504,0.4843821503322727,0.47438407707160346,0.4920306106207804,0.480428764845236,0.5000772656795273,0.4882065148474839,0.4784562308922115,0.45931357310766485,0.44831128583182034,0.45972242921420275,0.4897570963233219,0.466458819027011,0.47079090141455177,0.4775063435410597,0.4720149426229509,0.4659398304097793,0.4744502702391466,0.4815442902134515,0.4617085104154388,0.46320485981421955,0.45975165776715965,0.4803083932399337,0.46344517023631954,0.4827946706706124,0.48059531360900315,0.4551443272515686,0.47311865197703273,0.4902101542111484,0.47596419166920173,0.4815043752094964,0.4829066684557199,0.48957441970843035,0.47413578023260144,0.4748492856577623
