,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-138027,0.4153231078672494,0.45068948288806454,0.4605380702618644,0.43210447029865706,0.46392969926561517,0.43397176527549886,0.4601992773280889,0.44670101596398915,0.43440896315208033,0.4224020936295156,0.4428644820065416,0.4163459715229014,0.46666397231006856,0.4522749624216233,0.43301054649303244,0.4660060692283262,0.41822256099639826,0.42409791667034324,0.4020468336743399,0.43860879356908783,0.4138328034049261,0.4367365494427403,0.42572950338787,0.4493551112498982,0.45385928245808527,0.4120370558255411,0.44810815882787497,0.4532372033909733,0.4243887119938126,0.4077085334924911,0.4603790478804574,0.4555585640565257,0.44021515364031577,0.43368282892351107,0.44495485293477177,0.4402209933824463,0.4038783555624924,0.4444094415368429,0.42987297098316,0.45115293909898746
ACRIN-6698-139973,0.6546975946940197,0.6084480297497575,0.5871059688451897,0.6124626383646622,0.6266228171996576,0.6516812868752546,0.6170434047536671,0.668842073895211,0.6507414035721112,0.6030615915488694,0.6944036800155647,0.5988851832778878,0.6014475752460555,0.6522088614966179,0.5846066066628945,0.5836294573950308,0.5850168890783108,0.6859392251140506,0.6534723820059087,0.6087895363314237,0.6426854195395931,0.6450056873543557,0.5833385179944338,0.5891261826697664,0.6336601273867365,0.6500639165571425,0.6668884106997199,0.57296099437336,0.6490771269703213,0.6173192884391004,0.6346720376458124,0.6196851643908785,0.6714575292195465,0.6440973671283233,0.6117520173371619,0.6559319486775363,0.6392874099395752,0.6128305400476951,0.6397609189747154,0.5993501654761576
ACRIN-6698-156163,0.04886810913331941,0.04480309281990649,0.04306092060702159,0.04260400362144671,0.039574746971810196,0.04620387507235818,0.04117445317188372,0.04309635990576389,0.04345914638808633,0.042294528865956284,0.042663042073475176,0.043749196109762,0.04365029432391456,0.04179763923537275,0.0391689860257955,0.04324514247183172,0.041938047073618194,0.0454469072948306,0.04579631727000923,0.047547912203155455,0.04819277484519811,0.04579922610757165,0.04557934198738365,0.04323060672146247,0.04548615427725512,0.04742319014732996,0.05015763745678058,0.044552751276678626,0.04867413391897202,0.045369808735428674,0.04247614995371285,0.046562375360780034,0.03951111925956223,0.03958621832754035,0.04328217791016549,0.04606041272996219,0.04883856513934949,0.04053724675955124,0.04553861399344939,0.04389120810807297
ACRIN-6698-165925,0.5198089774438689,0.5460666157197206,0.5734034114694563,0.542054951936923,0.5646940936815847,0.5543635049288147,0.5510527586228734,0.5353735811312842,0.6054731816684419,0.5909429930151567,0.5918475138083854,0.6138626542778414,0.6451105753713423,0.54893969187134,0.550254424079217,0.5861904004291248,0.5645687730130565,0.577516209466195,0.5787569340870561,0.5824505695095988,0.5789749600219367,0.554043342641591,0.5366166485951722,0.5870389913974997,0.6070068484737082,0.5304414211541292,0.592595808635508,0.5860697316272727,0.6178037702456805,0.5648172114807654,0.5639569995040128,0.5878536092886003,0.5877388486636936,0.49514506097829275,0.575676459825914,0.505044791719097,0.560671626737969,0.5665871881777913,0.5751075635088385,0.6138730762345084
ACRIN-6698-196064,0.6966181079636624,0.7018725563593537,0.7027148445195747,0.6116287479680771,0.7253833768411759,0.7206171871756019,0.7458338827223873,0.6704470644654213,0.7139522438044108,0.7563746929550276,0.6560062961655853,0.6132286808731797,0.7188234233080629,0.762235616699252,0.6736730225627164,0.6971508363320319,0.6530853064313565,0.65823283679603,0.6974283435247365,0.6241647614266345,0.7349935014521477,0.7109492433588704,0.68766919653588,0.6710796424802822,0.7049699148235328,0.6791006175123951,0.7064100144530382,0.6609027269097005,0.7219428947736894,0.6945085609816053,0.6195569509357246,0.7193817198377043,0.6971478553818954,0.6599244604247508,0.6369356378491126,0.7153424083585206,0.7518783652690978,0.683711839864452,0.7054301361209497,0.6575145659114159
ACRIN-6698-209967,0.5241331920391622,0.5284151444647596,0.5460530631844713,0.5182015246574356,0.5230120043335245,0.5236200729459181,0.5263441905101426,0.5701325123697534,0.5653386530899973,0.5135470116481309,0.5607975688098303,0.5200277298424621,0.5224774524850565,0.5097893794344387,0.5358089294188311,0.5609848242182103,0.5753322294491222,0.5320382813064612,0.5259580859313356,0.6132439565133626,0.5248804117072053,0.5198237978585164,0.541236410818261,0.5621911355167631,0.5245043671150894,0.5768754982571005,0.5588041572311542,0.527674655152786,0.5657879771282484,0.5877068998826724,0.5950629464590453,0.5266042441590495,0.580878250787001,0.5415899164535362,0.5710528302916249,0.5551109447546374,0.5522325218218754,0.5443103122487447,0.5186537775246104,0.5358277645318519
ACRIN-6698-218503,0.6227463569085411,0.6084961897733192,0.6271687373418418,0.6108078434323682,0.6277878722198416,0.6455311428263333,0.6083697537902889,0.6227491067571974,0.6358808123183055,0.6159838378640065,0.6123701688894229,0.60208140206017,0.6192684273041716,0.6206067716445874,0.5909528678082906,0.5974232950874201,0.6010943995577124,0.6204470267796577,0.626237000427389,0.6015937908192996,0.6401142184725984,0.6245327077980855,0.6023244495353608,0.6081096830024951,0.6279658729565578,0.6090204444186261,0.6326628605251625,0.6354101150301245,0.6149101540108136,0.6195411976934525,0.5957080092556089,0.5958915329509242,0.6146382780568835,0.6207516351080792,0.6392626750823155,0.6031192462474326,0.6056542351887401,0.6099565384953884,0.6086866136379918,0.622676011734207
ACRIN-6698-219545,0.6703730955768775,0.6889863975234162,0.6697677005209379,0.6598327532010436,0.6492138891050591,0.6805812831514351,0.6834322351742989,0.7088235621792426,0.6929882743972133,0.6978883514588766,0.6758200655796823,0.6516290141173953,0.6756268208930489,0.6822669093045021,0.6679224905957044,0.6810085827138818,0.6656623909373839,0.6582384068730851,0.6419842818546772,0.6695746468991165,0.6977925693636509,0.6708115975152495,0.6427075810592328,0.6718755182516292,0.6897826081425481,0.6629627183051621,0.6536624706728704,0.6758412610752663,0.6743503365685737,0.6817919733135303,0.6829647886972384,0.6675082800352081,0.6866563019885306,0.6660730207917465,0.6395463878551005,0.6816370395091005,0.6772445497533081,0.7030108538397418,0.6679716352295632,0.6752678940283174
ACRIN-6698-227055,0.5405913048764145,0.574756739363978,0.5024509114136053,0.3679735653429937,0.5624480405866268,0.5789615616826526,0.5115078954021438,0.5237994962070278,0.4834027075980966,0.5590965794812391,0.5601916937195097,0.44767441203944097,0.599255298559071,0.4778976328033563,0.3359872718476053,0.558509277047396,0.38361608605965236,0.5142085130720235,0.5279019670347472,0.5194496465987534,0.48638013314906975,0.5211099690502117,0.503576800859179,0.468829620578641,0.5243991295722685,0.5277935624633039,0.5158790125385779,0.5281081900329887,0.4067040564861695,0.46941228075735164,0.4193204807627482,0.4953445757865945,0.46120974738904164,0.5101388974581116,0.561736426711966,0.5435579549210425,0.5791846095902127,0.5322789245402365,0.5333613558514749,0.5514450988142773
ACRIN-6698-233191,0.16523822854157483,0.17026349779481809,0.14438788543021383,0.1423872245506957,0.15212294543711796,0.1615300970806032,0.1551609772772888,0.17168545501047314,0.14676718417819806,0.1481939436313727,0.17033301409678794,0.1511550921776875,0.1762660848380656,0.14443306348538737,0.15088373678636746,0.14534332468060512,0.14322259421906766,0.16190225044151343,0.15673878325855048,0.14291668155787168,0.14706544266629815,0.15850272787349612,0.1527533379397458,0.15883437850387144,0.15940886806261068,0.13844074676783272,0.1458797758540343,0.15637343994092726,0.14890657645116975,0.1539602024980436,0.16465726718669793,0.14716701161425869,0.1656301850734017,0.15945252681544902,0.15759843220616465,0.17713278702117144,0.1589923800017315,0.14327986971541856,0.15518706416059777,0.1585023703622143
ACRIN-6698-255388,0.5202054574594084,0.5385079715633667,0.5012076773554841,0.495704705942242,0.5483824581917455,0.5273999278913875,0.5318704361499077,0.5311640515458657,0.5455276785018178,0.5276878967753885,0.5184338400104287,0.531152689710819,0.5187749596864104,0.5412383981780691,0.5023525961047797,0.5072285596532248,0.5246615573914057,0.5633054802870878,0.5646652833864785,0.5151072182675778,0.5328951691427022,0.5348676461996508,0.5499683499380629,0.5565093304336445,0.5168621750275239,0.5915145054427374,0.5555554686106554,0.5297603188782942,0.5170405339031148,0.5133298573107687,0.521688596825183,0.5369461538910376,0.4904222708422569,0.5052559016143651,0.5574564365145085,0.48379833178870946,0.530421721887383,0.5604783933324583,0.538577813993138,0.5251343342307198
ACRIN-6698-266840,0.14480649754769034,0.16478512159872766,0.1539185388099639,0.14929525848889194,0.09831101042528967,0.14659363742721304,0.1660994421481917,0.1551515490055545,0.15548120167852517,0.15258292318821284,0.13336126268815793,0.16107267445369655,0.11759292463982797,0.15590822051625144,0.13931406499341653,0.13219919756028967,0.1534376125303031,0.11031754432994445,0.1273782248363134,0.15820419438570116,0.14570423822007755,0.16023173787214562,0.17027656153225465,0.14959856241658892,0.17096047435162548,0.11996676938323085,0.15931675082600735,0.127967662864007,0.15091076136962298,0.13459314638957665,0.11705995211270308,0.15040502375849363,0.15760767662734632,0.16781115467150773,0.16477011592989735,0.1450264238807967,0.1679739297287299,0.12832076311930382,0.13452778764816067,0.15708315779954987
ACRIN-6698-269899,0.7036475556071083,0.7595097442745606,0.7153029695456393,0.7361487304272891,0.7458091883476925,0.7017923267404871,0.7223425104407442,0.7362767120407209,0.7321196218063438,0.7241269779650205,0.6899462838237973,0.722410968967548,0.7386775949295185,0.7212020729511365,0.7531981169794565,0.7076877628016087,0.7402920744351,0.7274004584504495,0.7302741863209214,0.712764075477581,0.6974097896559663,0.6679928279225554,0.6918335439829492,0.7354852317864183,0.7185172674070328,0.6926309726165054,0.7128704714583841,0.7583791745535785,0.7212658000902489,0.7282801832677117,0.7066222666912546,0.6893394595892091,0.7004168045013224,0.7296984663360487,0.7162230586413947,0.7112230124655011,0.7545022562100042,0.7500271153391168,0.69500400014622,0.7133217690811392
ACRIN-6698-275034,0.5869282573675594,0.6242527759111482,0.5832307987099845,0.5630206337811373,0.5913477608477415,0.5660516550873607,0.5019335371077448,0.44850023437651704,0.634477860677078,0.5383056616064278,0.5118141221703484,0.5670427464237174,0.609314500158928,0.4869038027377869,0.5545069647861824,0.5752279303773502,0.5823442461368383,0.544387972164922,0.5494998332702951,0.4902240153316831,0.5632246753659589,0.6038770934556863,0.5560069856128488,0.591004761606144,0.5533416468052619,0.5784357568556293,0.5519525192917142,0.5932164787338183,0.6059548924064566,0.5910416333440155,0.5611561479373699,0.4915326852643274,0.6036240823738717,0.5869894441841627,0.5747534392575764,0.5419035569054328,0.6038578348256646,0.6181297737142226,0.47803035592641285,0.557703256376232
ACRIN-6698-277888,0.7323934207897708,0.7559572162685686,0.7547073453964938,0.7267639400033822,0.718637308427282,0.7103344901802184,0.7370748900331091,0.7775185321396119,0.7411906699509749,0.7635646788876232,0.7331636041492118,0.7556497502449351,0.7547748308218252,0.7348456835651558,0.7269896168173073,0.740647162545952,0.7411481874639658,0.69722856119079,0.7462506091420693,0.7390608575133311,0.7519293425143035,0.7778443124858094,0.7123999802871791,0.7144041120591287,0.7731071354382433,0.7384111354506095,0.738026205760235,0.7044736466003306,0.758754254852422,0.7797608176113633,0.7702672848051488,0.7291215929485285,0.7304487215504657,0.7731901751725364,0.6979557522173353,0.757865119976332,0.7381215702450143,0.7186310281809462,0.7441341545015421,0.727353382481248
