,Training,Training,Training,Testing,Testing,Testing
,FPR,TPR,Threshold,FPR,TPR,Threshold
0,0.0,0.0,1.6858151689831575,0.0,0.0,1.7060172298300675
1,0.012345679012345678,0.0,0.6858151689831575,0.019230769230769232,0.0,0.7060172298300676
2,0.012345679012345678,0.027777777777777776,0.6714741283200076,0.057692307692307696,0.0,0.628192272442916
3,0.06172839506172839,0.027777777777777776,0.6222535323916468,0.057692307692307696,0.09523809523809523,0.6126716608885293
4,0.06172839506172839,0.08333333333333333,0.6186174409259103,0.1346153846153846,0.09523809523809523,0.5994495896178603
5,0.07407407407407407,0.08333333333333333,0.6152118946213433,0.1346153846153846,0.14285714285714285,0.5987685662647738
6,0.07407407407407407,0.25,0.5984218818892152,0.15384615384615385,0.14285714285714285,0.590239614426004
7,0.08641975308641975,0.25,0.5964503527566736,0.15384615384615385,0.19047619047619047,0.5841832655304584
8,0.08641975308641975,0.2777777777777778,0.5938795466404996,0.17307692307692307,0.19047619047619047,0.5841253146966537
9,0.09876543209876543,0.2777777777777778,0.5912607927463398,0.17307692307692307,0.23809523809523808,0.5794231439483104
10,0.09876543209876543,0.3611111111111111,0.5875609251900299,0.23076923076923078,0.23809523809523808,0.566858097536828
11,0.1111111111111111,0.3611111111111111,0.5838015500924977,0.23076923076923078,0.2857142857142857,0.5631109755970733
12,0.1111111111111111,0.3888888888888889,0.5824724810385129,0.25,0.2857142857142857,0.5629595112299188
13,0.14814814814814814,0.3888888888888889,0.5738486811998231,0.25,0.47619047619047616,0.5500449132602832
14,0.14814814814814814,0.4722222222222222,0.5701998118369921,0.34615384615384615,0.47619047619047616,0.5416950373089539
15,0.1728395061728395,0.4722222222222222,0.5664663024613849,0.34615384615384615,0.5714285714285714,0.5378342051046014
16,0.1728395061728395,0.5,0.563883343749965,0.4230769230769231,0.5714285714285714,0.527502024119168
17,0.18518518518518517,0.5,0.5593922659695149,0.4230769230769231,0.6190476190476191,0.5207013668321921
18,0.18518518518518517,0.5555555555555556,0.554094828564758,0.5384615384615384,0.6190476190476191,0.4927067997238007
19,0.2839506172839506,0.5555555555555556,0.5396929002276752,0.5384615384615384,0.6666666666666666,0.49122598288644026
20,0.2839506172839506,0.5833333333333334,0.5361881900539144,0.5576923076923077,0.6666666666666666,0.489477609153412
21,0.37037037037037035,0.5833333333333334,0.5310122984413286,0.5576923076923077,0.7619047619047619,0.4786028600250021
22,0.37037037037037035,0.6111111111111112,0.5293955999852102,0.5961538461538461,0.7619047619047619,0.4762467970895155
23,0.38271604938271603,0.6111111111111112,0.5272489616068913,0.5961538461538461,0.8095238095238095,0.4760553190379767
24,0.38271604938271603,0.6388888888888888,0.5262481267251518,0.7307692307692307,0.8095238095238095,0.4384693635843937
25,0.48148148148148145,0.6388888888888888,0.4994279934831178,0.7307692307692307,0.8571428571428571,0.4318131860842215
26,0.48148148148148145,0.6666666666666666,0.4957346977538472,0.7884615384615384,0.8571428571428571,0.413006989114664
27,0.5185185185185185,0.6666666666666666,0.4905440077653041,0.7884615384615384,0.9047619047619048,0.41259447580445213
28,0.5185185185185185,0.6944444444444444,0.4882466996093221,0.8269230769230769,0.9047619047619048,0.4101643024994321
29,0.5308641975308642,0.6944444444444444,0.4870523525893045,0.8269230769230769,0.9523809523809523,0.39489380186156786
30,0.5308641975308642,0.7222222222222222,0.4843338269425096,0.9230769230769231,0.9523809523809523,0.34409725330493296
31,0.5555555555555556,0.7222222222222222,0.4794480363231541,0.9230769230769231,1.0,0.34225798893346615
32,0.5555555555555556,0.75,0.4757802464862759,1.0,1.0,0.1994908028237613
33,0.5802469135802469,0.75,0.468829142303709,,,
34,0.5802469135802469,0.7777777777777778,0.4676722741594775,,,
35,0.5925925925925926,0.7777777777777778,0.4660755535501395,,,
36,0.5925925925925926,0.8333333333333334,0.46259202966567287,,,
37,0.6172839506172839,0.8333333333333334,0.4604770427225629,,,
38,0.6172839506172839,0.8888888888888888,0.4570552640466604,,,
39,0.8395061728395061,0.8888888888888888,0.37376290473582036,,,
40,0.8395061728395061,0.9722222222222222,0.35651816929642327,,,
41,0.9629629629629629,0.9722222222222222,0.32735357586255004,,,
42,0.9629629629629629,1.0,0.323914267694539,,,
43,1.0,1.0,0.13262027356960948,,,
