,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-102212,0.4851631455708021,0.46304310495218787,0.5057742666269496,0.4607530418993503,0.37839280442365425,0.4384750014986383,0.4642954452251438,0.48035187682108954,0.431870463771763,0.4352648160453695,0.4150947354365708,0.5013411285071784,0.4727505567243769,0.45283093760234555,0.4960098224185564,0.44226077402408565,0.4797290895471304,0.4546655952102348,0.4588135867008815,0.3829513116295041,0.4203608120681918,0.3963196264208498,0.47871347976974393,0.4657591969262192,0.3664272755844039,0.5057714884629225,0.48065826514585724,0.4429332060482992,0.3972841564410536,0.4858754877642212,0.4410100702220803,0.4537190442925353,0.49031621718627494,0.4242186115765113,0.39340157688986743,0.42729380599149824,0.45081868392912516,0.4658233333336498,0.47635960023572194,0.4433082278170681
ACRIN-6698-103939,0.31453922313398336,0.32145912117066716,0.39046830752616696,0.3913661684127883,0.4028090362970526,0.3412417889208055,0.29459781612328995,0.3407174780936964,0.3286481317508892,0.30586148084518233,0.3138033463721286,0.3626465575604452,0.37619889909304116,0.3212259074348593,0.3718884195462482,0.3720181232242524,0.28536758079652663,0.28172682591212383,0.43213410807364244,0.3331667725109219,0.36490886669000155,0.28922678117299094,0.37366607359721826,0.40756229876184125,0.3130337332059313,0.3894514341888456,0.386655590666971,0.36398793808777435,0.2957851632534448,0.3719890073835304,0.2925058397581601,0.29323898215425886,0.3775484344280116,0.3086771523385825,0.3150015208775541,0.3654761538731009,0.2765615539876408,0.3727158647500173,0.2934275777165163,0.37331761254601575
ACRIN-6698-104268,0.5534216631044979,0.5794223845729214,0.5658883059580698,0.5382225865279447,0.5805209238461952,0.5438229610494759,0.6022006526030156,0.5663760380928675,0.5690391995003158,0.5599401489648717,0.5763552634408458,0.5538080185309434,0.558915394613507,0.5752542952676533,0.5626435990549136,0.5827601455370907,0.5899498726261079,0.5723240090790388,0.5772738271814335,0.5843147704777343,0.5592484333940544,0.5863277072250128,0.5441061214081193,0.5882877324029913,0.5775900416066021,0.5299632521600612,0.5514656328043693,0.5675942358019014,0.5634280460840734,0.5815585735363608,0.5744313067149862,0.5501590125726568,0.5620830354896283,0.5641726885178283,0.5722567341804738,0.5749840241373309,0.583252436775608,0.5697403358152445,0.5775724696971766,0.5693661835555875
ACRIN-6698-107700,0.40162266229065846,0.37969174419366897,0.39995486005407443,0.3828439910762831,0.36332690391976297,0.36937343455712895,0.35737299496550495,0.30304828517519594,0.3923903088227271,0.35790554796942015,0.3787643938788272,0.3799092607496637,0.39028708398310497,0.3954685485948108,0.3831559683034627,0.34497852784135635,0.39398202000501764,0.32347586937580725,0.39815370464164895,0.37952459975713476,0.3851568792477681,0.31560488223772437,0.3849841399057151,0.38125831362774687,0.3871921481301593,0.39152569219698113,0.3520748605832009,0.4105108880906991,0.36075529959818237,0.3321281519166494,0.3948534863789953,0.3866659086584986,0.3680684081151494,0.3503644328554367,0.2715825194613984,0.3527167919870592,0.3667976462617998,0.3781800466390758,0.37251889918023245,0.3959876749806367
ACRIN-6698-116603,0.4583971194781263,0.39706847683638935,0.32484657225793906,0.2818459154861635,0.43675241500220524,0.4523778144185045,0.4118019471330276,0.4109080743584851,0.4432074426730819,0.4228861460643189,0.4314897359723046,0.3663708509337432,0.36252575522435965,0.4421202217717595,0.4670433604281707,0.424770202206627,0.33148520005976684,0.3804122296104018,0.44175370691256566,0.43428164816595155,0.46092771040305097,0.32369376654737203,0.3994722780528089,0.3976537850897358,0.4114835985970451,0.41791027262106595,0.42509278174348886,0.32884541582523724,0.4168193332946897,0.4041667046128115,0.4229462603657594,0.4286182525471326,0.4401789009562736,0.40178164493661855,0.3861348072028618,0.39936938028160907,0.4433186524449468,0.33627472580913165,0.4200030247259248,0.4241290386049018
ACRIN-6698-118307,0.3137427485837482,0.38273036428167084,0.4685720428598405,0.44306493664319874,0.32336719253035734,0.43559806557965236,0.4113164712063053,0.35343655170834654,0.4560886440465043,0.37037109891367404,0.5142547744406804,0.41104655399098433,0.3216793908597265,0.37862633646089544,0.47384063424270345,0.39643696713735016,0.38597521413242303,0.4234988432868373,0.4152691402647108,0.3987502551675796,0.43571127897318807,0.28884563430161897,0.416450843809354,0.3883553468730467,0.3709139752358298,0.47111934734571476,0.45330530478787734,0.45655796568163615,0.38489445290494156,0.4399654261488511,0.456818071873668,0.3467376146049815,0.42360242811184595,0.3775329443256157,0.43267618822673853,0.36306209517759963,0.4209084592387893,0.4232572149149085,0.3524378026523828,0.34966093302445894
ACRIN-6698-146987,0.36272579404092287,0.3694030013879019,0.32024023478256125,0.37747380926338,0.3950029946849704,0.3580944493664606,0.38673248473017124,0.34843147365278127,0.32772443380412775,0.30682682759201846,0.2818288541413023,0.34632460661343223,0.3748499949923726,0.3262519560526643,0.4008380987164075,0.27746548440069596,0.3469317087396207,0.38435260335771076,0.34970134995333774,0.38315400695710766,0.36462781860011073,0.37872711310567064,0.3634164248386846,0.377112681708472,0.3254288831862983,0.37026117850423346,0.3743236434144891,0.3784316778545568,0.32867374664710636,0.35715836061438255,0.3795959590104503,0.38062641602229536,0.3923997408348905,0.3890606082530372,0.35913650910051254,0.3662267074061489,0.3808544955804085,0.36314194455784965,0.3529966844074878,0.37685984163534136
ACRIN-6698-148357,0.36362556080239644,0.36066969602392007,0.3765472908956572,0.37264182588610667,0.369194755274128,0.35309074696764375,0.36048977021275136,0.36781358323965124,0.3805345735057551,0.3418514039902557,0.3487008302104626,0.37847212443378586,0.3787822419132051,0.36483874420582574,0.34328281130411215,0.37007220725012085,0.36983238346247216,0.3733288920572698,0.36495845767587276,0.3947520372374409,0.36297796259844106,0.34353132602922887,0.3492774589564137,0.38092993799526703,0.3341231606103255,0.3550371650202124,0.36799263334511,0.3562827373673357,0.3526066999421321,0.3630010123614769,0.37191816361542634,0.38673827132012384,0.36821438307872084,0.3623273179334064,0.39102631570375235,0.36033959093857615,0.3645370015219873,0.3454146989888353,0.38556439428124134,0.386378769695439
ACRIN-6698-150547,0.16763523886913065,0.11603712570886658,0.10369119235119245,0.13861388116254775,0.15300649982692302,0.112937016810673,0.22939448517839975,0.19007275791882564,0.08394372507942004,0.2232496500208428,0.06962285572332677,0.18767828327872343,0.23576877398416066,0.11923276718817569,0.09646385944250287,0.1780589330576275,0.19464774841303398,0.10560452565942664,0.10778662511486779,0.11211052319013748,0.1535153546505903,0.17443866537919075,0.15900863419408645,0.11635478496398892,0.14750538808929398,0.08851007671821455,0.21023628655348803,0.12448528265134275,0.23369647445721067,0.23181387802468797,0.17604352882207563,0.18227145215803264,0.20971799645595987,0.08482828046135832,0.16995773552640142,0.039199653981381755,0.2239794291588637,0.10098720428979423,0.15722774198222095,0.23233875688204184
ACRIN-6698-152090,0.4405131734532022,0.41661315991773096,0.3023179936211676,0.4254902454739916,0.48292195517998776,0.2472720035477452,0.3916182536212514,0.30301855166241876,0.3439709005038932,0.093882704024429,0.3086366281461527,0.3565708698222601,0.4359866588114391,0.31694085808940237,0.38520379159168494,0.3422304390048198,0.400943355663857,0.3432855477202929,0.3133432750797285,0.3420441954325167,0.3584118305236144,0.47186593703276564,0.4184871235426086,0.33768512595300504,0.3817020361454745,0.36948871177167114,0.2407929518856121,0.3491659224551875,0.48216172066149077,0.48471753609901885,0.44942314453795806,0.36453888550007957,0.1591512875530317,0.27884266697794025,0.33953703750170827,0.4814885884270166,0.4077665889223294,0.3906731802741006,0.2722167749547721,0.3814270672035079
