,wavelet-HHH_ngtdm_Strength_32_binCount,log-sigma-5-mm-3D_firstorder_10Percentile_32_binCount,original_firstorder_Skewness_32_binCount,original_shape_Elongation,wavelet-LLH_glcm_ClusterShade_32_binCount,Probability,Prediction,Ground truth
ACRIN-6698-138027,0.2773962573692864,0.29648713509036,-0.35925900871954874,-2.1641113300602752,0.7034880571132306,0.34717012235323014,0.0,0.0
ACRIN-6698-139973,-0.08540712131822867,1.4705934789944204,-0.49868309797436927,0.9680241597914812,0.09131497095208711,0.662614306921901,1.0,0.0
ACRIN-6698-156163,-0.7724308272286926,0.42111848415232955,0.060893906240386673,-0.9507415782835219,-0.3591179492795936,0.2606836243505253,0.0,0.0
ACRIN-6698-165925,-0.4118155077478152,-0.6967923843578706,-0.445689118763458,0.04063652136614848,-0.6436030911134826,0.3055403862925373,0.0,0.0
ACRIN-6698-196064,0.6604988160215336,-0.23279836699869816,0.37056890862142644,1.2154350590876652,-0.10805294362167926,0.7009170512023779,1.0,1.0
ACRIN-6698-209967,0.4894911335994977,1.135709811788416,0.08347756934318112,0.9343983685099954,-0.2281881789034705,0.7179057455633254,1.0,0.0
ACRIN-6698-218503,-0.8376847412008361,-0.5057992026058465,-0.590008313390212,-0.3017154289609953,-0.5682846936440561,0.22917559831683593,0.0,0.0
ACRIN-6698-219545,-0.2496905694663193,-1.0467776559274207,-0.2124465994565938,0.8991067137400411,-0.13325811966910683,0.442370900822126,0.0,0.0
ACRIN-6698-227055,0.15172934219027268,0.3085214412626462,0.6472666084055043,-0.09823218112255612,-0.12999803804925142,0.5239451098541456,1.0,0.0
ACRIN-6698-233191,-1.1576212010967268,-2.7655546686168173,0.020631190103756997,0.7740921205245012,-0.3641309137560794,0.19411196315012091,0.0,0.0
ACRIN-6698-255388,-0.031153435696077626,-0.5784924356828223,-0.26921759098866405,0.37320106764296335,-0.19476046836016428,0.4473106952274631,0.0,1.0
ACRIN-6698-266840,-0.8536412916069915,-0.745388358690724,-0.23304466910467858,-2.041940905342368,-0.2591868288715097,0.12769393459745224,0.0,0.0
ACRIN-6698-269899,-0.10737715306262072,-0.3462468095756748,-0.37358694221078725,0.8461867953606054,0.11453303829386503,0.5253293732025849,1.0,1.0
ACRIN-6698-275034,0.7769081118122391,0.9851974172099809,-0.06578531269312139,-0.29814922430624186,0.1902906483085798,0.6542201256463314,1.0,1.0
ACRIN-6698-277888,-0.3011722272581303,1.2875321890952056,-0.24427980165524796,0.7255458866945242,-0.49400863566887426,0.5556776204165431,1.0,1.0
ACRIN-6698-284443,-0.15519301307936198,-0.7512477367564074,1.0936422299433484,-1.7692805437705803,0.025260930672194024,0.2548912032355841,0.0,0.0
ACRIN-6698-293142,0.8194243616566416,-0.8691333816716359,-0.2751564085053108,0.5560698454474926,-0.0470728578263678,0.6021083063425051,1.0,0.0
ACRIN-6698-294739,-0.4915025448942603,-0.7984337158664522,-0.14316180847011,0.20236869510341574,0.8534585044761591,0.4164794430465539,0.0,0.0
ACRIN-6698-296841,0.17173893713171182,0.5244341282968179,-0.12481510288028638,0.739765650160231,-0.5342212338104855,0.5830863455164415,1.0,1.0
ACRIN-6698-299962,-0.8378535624486212,1.2215595864666253,2.12532597547399,0.42981648444818105,-0.30450304052998534,0.5141352363320161,1.0,0.0
ACRIN-6698-326433,0.8701105096071587,-0.9036443609918102,0.6691481870432314,0.05855756899427521,0.24177533614671157,0.60316905875073,1.0,1.0
ACRIN-6698-343898,-0.8586315384659003,1.0015155390600552,0.8640682552120876,-1.5547066271344883,-0.2425753153377004,0.25805619360495674,0.0,0.0
ACRIN-6698-378885,-0.015910847624147795,1.7493069481303665,-0.05523644517613029,-0.27028067297052144,-0.0053177932006729,0.5672022379401048,1.0,0.0
