,Training,Training,Training,Testing,Testing,Testing
,FPR,TPR,Threshold,FPR,TPR,Threshold
0,0.0,0.0,1.9638727172668433,0.0,0.0,1.9571893002711036
1,0.0,0.027777777777777776,0.9638727172668433,0.019230769230769232,0.0,0.9571893002711035
2,0.0,0.19444444444444445,0.8333535936480398,0.019230769230769232,0.047619047619047616,0.9424762388100701
3,0.012345679012345678,0.19444444444444445,0.8254150780331411,0.1346153846153846,0.047619047619047616,0.715082928648087
4,0.012345679012345678,0.3055555555555556,0.8044455914599998,0.1346153846153846,0.09523809523809523,0.7009170512023779
5,0.024691358024691357,0.3055555555555556,0.8043983837375825,0.17307692307692307,0.09523809523809523,0.6884712660256966
6,0.024691358024691357,0.3333333333333333,0.792809833059191,0.17307692307692307,0.14285714285714285,0.68349503740899
7,0.037037037037037035,0.3333333333333333,0.7422502089155354,0.19230769230769232,0.14285714285714285,0.662614306921901
8,0.037037037037037035,0.3611111111111111,0.729540531754061,0.19230769230769232,0.2857142857142857,0.60316905875073
9,0.04938271604938271,0.3611111111111111,0.6965911005364053,0.21153846153846154,0.2857142857142857,0.6021083063425051
10,0.04938271604938271,0.4166666666666667,0.6631695485074279,0.21153846153846154,0.38095238095238093,0.5745904134195764
11,0.07407407407407407,0.4166666666666667,0.657649102993124,0.25,0.38095238095238093,0.5611496742055954
12,0.07407407407407407,0.4444444444444444,0.6541783660863343,0.25,0.5238095238095238,0.5489345880090741
13,0.1111111111111111,0.4444444444444444,0.6438132608302477,0.2692307692307692,0.5238095238095238,0.5473544126248188
14,0.1111111111111111,0.4722222222222222,0.6304419735092555,0.2692307692307692,0.5714285714285714,0.5253293732025849
15,0.1728395061728395,0.4722222222222222,0.6152231605909312,0.36538461538461536,0.5714285714285714,0.5087897658138979
16,0.1728395061728395,0.5,0.6150244485353046,0.36538461538461536,0.6666666666666666,0.492497274479502
17,0.2222222222222222,0.5,0.5637234786791162,0.40384615384615385,0.6666666666666666,0.4775017816877979
18,0.2222222222222222,0.5277777777777778,0.5421583198173275,0.40384615384615385,0.8571428571428571,0.4473106952274631
19,0.2716049382716049,0.5277777777777778,0.5357575458195322,0.5,0.8571428571428571,0.4164794430465539
20,0.2716049382716049,0.5833333333333334,0.5297154336040747,0.5,0.9047619047619048,0.41072496982580775
21,0.2962962962962963,0.5833333333333334,0.5288531787774922,0.6923076923076923,0.9047619047619048,0.34095134667939697
22,0.2962962962962963,0.6111111111111112,0.5185656553031237,0.6923076923076923,0.9523809523809523,0.3335359260138797
23,0.32098765432098764,0.6111111111111112,0.5012475791972191,0.9807692307692307,0.9523809523809523,0.19411196315012091
24,0.32098765432098764,0.6388888888888888,0.4997741453828224,0.9807692307692307,1.0,0.1923199138976756
25,0.345679012345679,0.6388888888888888,0.4961112839220641,1.0,1.0,0.12769393459745224
26,0.345679012345679,0.6666666666666666,0.49562103824140047,,,
27,0.37037037037037035,0.6666666666666666,0.4686622427493218,,,
28,0.37037037037037035,0.7222222222222222,0.4545968537629205,,,
29,0.4074074074074074,0.7222222222222222,0.43977597832040166,,,
30,0.4074074074074074,0.75,0.43237244641383465,,,
31,0.4567901234567901,0.75,0.4218548740519048,,,
32,0.4567901234567901,0.7777777777777778,0.42001723189404405,,,
33,0.5555555555555556,0.7777777777777778,0.3960857469204388,,,
34,0.5555555555555556,0.8333333333333334,0.38051038260652725,,,
35,0.6049382716049383,0.8333333333333334,0.36042500497689883,,,
36,0.6049382716049383,0.8611111111111112,0.34875903660742363,,,
37,0.6296296296296297,0.8611111111111112,0.3446333772730017,,,
38,0.6296296296296297,0.8888888888888888,0.343688792650028,,,
39,0.691358024691358,0.8888888888888888,0.32645125864568314,,,
40,0.691358024691358,0.9166666666666666,0.31811092055966994,,,
41,0.7283950617283951,0.9166666666666666,0.3046046858482612,,,
42,0.7283950617283951,0.9444444444444444,0.30456876505232466,,,
43,0.7777777777777778,0.9444444444444444,0.27457663796098364,,,
44,0.7777777777777778,0.9722222222222222,0.27129265675338177,,,
45,0.8518518518518519,0.9722222222222222,0.2138964806964475,,,
46,0.8518518518518519,1.0,0.20842509761077782,,,
47,1.0,1.0,0.06781287978923226,,,
