,wavelet-HHH_ngtdm_Strength_32_binCount,log-sigma-5-mm-3D_firstorder_10Percentile_32_binCount,original_firstorder_Skewness_32_binCount,original_shape_Elongation,wavelet-LLH_glcm_ClusterShade_32_binCount,Probability,Prediction,Ground truth
ACRIN-6698-102212,-0.7934517174512168,-0.2748609612161925,-0.591946149353927,0.7273496550905084,-0.35042523787339247,0.36042500497689883,0.0,0.0
ACRIN-6698-103939,-0.8650666830934902,-0.03161501129505918,0.2734974746740676,-0.083570462136997,0.15579192419553178,0.3404936015239566,0.0,0.0
ACRIN-6698-104268,-0.8279043795897296,-0.6107205663877058,-0.6227359573635508,0.8554772913440746,0.5487395791000992,0.40934276544335874,0.0,0.0
ACRIN-6698-107700,0.02880389562676216,-0.5727667695824253,-0.21214898441333543,-0.06181003609827245,-0.23921617978100626,0.40734626951554626,0.0,0.0
ACRIN-6698-116603,-0.5185169127292866,-0.06388870004820764,-0.5524965850008439,-2.317454864021646,-0.4219490995790394,0.15416913090190007,0.0,0.0
ACRIN-6698-118307,-0.6898562870915612,-0.15011197349230448,1.1741518462732983,0.753421206003009,-0.3906411342535444,0.440237328975866,0.0,0.0
ACRIN-6698-146987,-0.19465796764701773,-1.0532689098724755,2.8280010125683783,-0.3394056702429688,1.2034440771039063,0.5052579187267784,1.0,0.0
ACRIN-6698-148357,-1.0711477844024073,0.770521671187273,1.0111225337686347,0.653191566830876,-0.33261004779376957,0.4302649983917227,0.0,0.0
ACRIN-6698-150547,-0.053411823493742135,-1.58448698185012,-0.35392725262810215,-0.13887690208154785,-0.23961993470301268,0.3147412925621319,0.0,0.0
ACRIN-6698-152090,0.7335304798487121,2.5786535270970234,0.25421419421398805,-0.9632332894309826,-0.19323935988605165,0.6631695485074279,1.0,1.0
ACRIN-6698-162562,0.023786520161985538,0.3786556317590485,-0.2989739275112885,0.49187253197517083,-0.3268841728828113,0.5297154336040747,1.0,1.0
ACRIN-6698-179369,-0.890383095531621,-0.4717989697886337,-0.32984462031776945,-1.855955403984381,-0.31051193168258,0.1398036966028124,0.0,0.0
ACRIN-6698-188700,-0.5436557914441468,2.168457542156948,-0.2884682333902431,1.2146029281379702,1.1311634211892958,0.729540531754061,1.0,1.0
ACRIN-6698-213913,0.9149061637788131,0.6282700185876623,5.105934935606982,0.7066628079314217,0.06117664904167186,0.8333535936480398,1.0,1.0
ACRIN-6698-220471,-0.9067396551888961,-0.5512549228435905,-0.6618944543610085,1.2655346358550055,0.059283759176903324,0.409019289267822,0.0,0.0
ACRIN-6698-220925,-0.6268838623640667,0.10025659279840195,-0.15765484254810616,1.5803558231691994,-0.19462860774048468,0.5357575458195322,1.0,0.0
