,,Perturbation,Perturbation,Perturbation,Perturbation,Test_retest,Test_retest,Test_retest,Test_retest,Test_retest
,,Original,Lower 95CI,Higher 95CI,longitudinal_p_value,Original,Lower 95CI,Higher 95CI,longitudinal_p_value,parallel_p_value
Testing,AUC,0.7628205128205128,0.6402911164465785,0.876442843219159,0.022,0.7692307692307692,0.643264411027569,0.8788244843391901,0.022,0.93
Testing,Accuracy,0.684931506849315,0.589041095890411,0.7808219178082192,0.037,0.6164383561643836,0.5068493150684932,0.726027397260274,0.149,0.082
Testing,Precision,0.475,0.325,0.625,0.025,0.4186046511627907,0.2682520325203252,0.5582104367555303,0.086,0.144
Testing,Recall,0.9047619047619048,0.7619047619047619,1.0,0.002,0.8571428571428571,0.7,1.0,0.004,0.261
Training,AUC,0.7229080932784636,0.6155695782711911,0.8129774698340875,0.419,0.6992455418381345,0.5846433990352272,0.7896184164934165,0.229,0.535
Training,Accuracy,0.6410256410256411,0.5470085470085471,0.7264957264957265,0.277,0.5897435897435898,0.4957264957264957,0.6752136752136753,0.043,0.083
Training,Precision,0.4482758620689655,0.3148148148148148,0.5789473684210527,0.406,0.4117647058823529,0.28839285714285706,0.53125,0.103,0.223
Training,Recall,0.7222222222222222,0.5675675675675675,0.861204954954955,0.225,0.7777777777777778,0.6388257575757575,0.90625,0.073,0.222
