,,Perturbation,Perturbation,Perturbation,Perturbation,Test_retest,Test_retest,Test_retest,Test_retest,Test_retest
,,Original,Lower 95CI,Higher 95CI,longitudinal_p_value,Original,Lower 95CI,Higher 95CI,longitudinal_p_value,parallel_p_value
Testing,AUC,0.7573260073260073,0.6258125,0.8651083952734896,0.023,0.5979853479853481,0.4554061134943488,0.7282185374149659,0.705,0.072
Testing,Accuracy,0.684931506849315,0.5753424657534246,0.7945205479452054,0.039,0.5342465753424658,0.4246575342465753,0.6438356164383562,0.84,0.029
Testing,Precision,0.4722222222222222,0.3141208791208791,0.6333536585365853,0.04,0.3333333333333333,0.1956389183457052,0.4848701298701298,0.685,0.036
Testing,Recall,0.8095238095238095,0.6428571428571429,0.95,0.019,0.6190476190476191,0.41169786096256683,0.8333333333333334,0.311,0.067
Training,AUC,0.7146776406035665,0.6032133464825773,0.8031366014580569,0.302,0.6759259259259259,0.5677086517105772,0.7794630500297488,0.153,0.554
Training,Accuracy,0.6239316239316239,0.5299145299145299,0.7094017094017094,0.16,0.5641025641025641,0.4784188034188034,0.6581196581196581,0.014,0.185
Training,Precision,0.4354838709677419,0.31338390017127477,0.5573849306431273,0.266,0.3770491803278688,0.2586206896551724,0.5,0.04,0.185
Training,Recall,0.75,0.5853150406504065,0.8823529411764706,0.067,0.6388888888888888,0.48479623824451407,0.7879186602870812,0.78,0.12
