,,Perturbation,Perturbation,Perturbation,Perturbation,Test_retest,Test_retest,Test_retest,Test_retest,Test_retest
,,Original,Lower 95CI,Higher 95CI,longitudinal_p_value,Original,Lower 95CI,Higher 95CI,longitudinal_p_value,parallel_p_value
Testing,AUC,0.6446886446886446,0.5131749775381851,0.7710265246449457,0.276,0.6666666666666666,0.5419103313840156,0.7817411067193676,0.15,0.707
Testing,Accuracy,0.5753424657534246,0.4657534246575342,0.684931506849315,0.39,0.6027397260273972,0.4931506849315068,0.7123287671232876,0.238,0.527
Testing,Precision,0.3214285714285714,0.1538461538461538,0.5,0.959,0.3823529411764705,0.23071428571428565,0.5484274193548386,0.3,0.435
Testing,Recall,0.4285714285714285,0.21419172932330818,0.6471323529411764,0.203,0.6190476190476191,0.41169786096256683,0.8260869565217391,0.351,0.116
Training,AUC,0.7774348422496571,0.6839990138067061,0.8687362852664576,0.853,0.7379972565157751,0.6216863645488307,0.8324203657505722,0.519,0.262
Training,Accuracy,0.7264957264957265,0.6495726495726496,0.8034188034188035,0.325,0.6324786324786325,0.5470085470085471,0.717948717948718,0.16,0.017
Training,Precision,0.5416666666666666,0.4,0.6730769230769231,0.5,0.4385964912280701,0.3090909090909091,0.5600350877192982,0.287,0.037
Training,Recall,0.7222222222222222,0.5681818181818182,0.868421052631579,0.121,0.6944444444444444,0.5294117647058824,0.8378596338273757,0.278,0.434
