,,Perturbation,Perturbation,Perturbation,Perturbation,Test_retest,Test_retest,Test_retest,Test_retest,Test_retest
,,Original,Lower 95CI,Higher 95CI,longitudinal_p_value,Original,Lower 95CI,Higher 95CI,longitudinal_p_value,parallel_p_value
Testing,AUC,0.6236263736263736,0.4968878915202444,0.751907943751164,0.389,0.6721611721611722,0.5451230492196878,0.8008798773690078,0.109,0.371
Testing,Accuracy,0.6027397260273972,0.4931506849315068,0.7123287671232876,0.233,0.6164383561643836,0.5068493150684932,0.726027397260274,0.125,0.652
Testing,Precision,0.3461538461538461,0.1666666666666666,0.5357829670329669,0.742,0.3870967741935484,0.2222222222222222,0.56,0.243,0.577
Testing,Recall,0.4285714285714285,0.21419172932330818,0.6471323529411764,0.203,0.5714285714285714,0.3529411764705882,0.7777777777777778,0.506,0.115
Training,AUC,0.7770919067215363,0.6800012487512488,0.8591515154112945,0.877,0.7421124828532236,0.6324400941377835,0.8309672000296999,0.515,0.259
Training,Accuracy,0.7094017094017094,0.6239316239316239,0.7863247863247863,0.586,0.6581196581196581,0.5726495726495726,0.7350427350427351,0.358,0.141
Training,Precision,0.52,0.3829787234042553,0.6563071646341463,0.787,0.4583333333333333,0.3124652777777778,0.6,0.45,0.153
Training,Recall,0.7222222222222222,0.5789473684210527,0.8649099099099099,0.167,0.6111111111111112,0.4473684210526316,0.7631965944272446,0.484,0.057
