,,Perturbation,Perturbation,Perturbation,Test_retest,Test_retest,Test_retest,Test_retest
,,Original,Lower 95CI,Higher 95CI,Original,Lower 95CI,Higher 95CI,parallel_p_value
Testing,AUC,0.5613553113553114,0.40907318802055637,0.6979935383244207,0.5631868131868132,0.4132416238689166,0.6970037878787879,0.315
Testing,Accuracy,0.5342465753424658,0.4246575342465753,0.6438356164383562,0.5342465753424658,0.4246575342465753,0.6438356164383562,0.0
Testing,Precision,0.3142857142857143,0.16656976744186042,0.47062908496732014,0.3142857142857143,0.16656976744186042,0.47062908496732014,0.0
Testing,Recall,0.5238095238095238,0.3157894736842105,0.7368993135011441,0.5238095238095238,0.3157894736842105,0.7368993135011441,0.0
Training,AUC,0.76920438957476,0.6723338629455651,0.856465471411025,0.7678326474622771,0.6707749955523927,0.8555238970588236,0.248
Training,Accuracy,0.6923076923076923,0.6068376068376068,0.7777777777777778,0.6923076923076923,0.6068376068376068,0.7777777777777778,0.0
Training,Precision,0.5,0.3616595744680851,0.6444791666666667,0.5,0.3616595744680851,0.6444791666666667,0.0
Training,Recall,0.6388888888888888,0.4864864864864865,0.7878787878787878,0.6388888888888888,0.4864864864864865,0.7878787878787878,0.0
