,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-102212,0.24072606484456585,0.19282459106970934,0.24190816306160948,0.1906026282001652,0.28621373414014273,0.27790715045936326,0.11706359046657733,0.26915083186895883,0.3136205253300049,0.2186737007040141,0.22702092161983164,0.2265243964177516,0.14688295959859438,0.219946123673449,0.24935918917539998,0.2339559023418533,0.19823021806079644,0.20816464544266486,0.27078502861541276,0.2902356330306982,0.2999847853235567,0.1050715433102047,0.2959684151008646,0.1638166945887181,0.20285590452539096,0.1429556563767037,0.18086463098646605,0.20599014232835544,0.22865229934471754,0.27735721661378115,0.29759707482928577,0.2827845990338226,0.2873047111488938,0.3122396475995139,0.27835360771904516,0.20061497820360474,0.15431084704011397,0.2670070575781315,0.10395709413794542,0.21983070705678054
ACRIN-6698-103939,0.40958701990274593,0.44130442365531536,0.40687097011912643,0.4209878498500064,0.3929403801293878,0.42315643869405933,0.41215220736922376,0.444311716456835,0.4295921317135084,0.43876306528249526,0.46558994039903245,0.46308340087360494,0.4265459800340011,0.43452116141237296,0.4846620985210448,0.4370366763303194,0.4398005973271228,0.395066379301946,0.4764039895362901,0.41288701793817895,0.46496993857515084,0.4717999530088914,0.4293004328824466,0.4632419059665881,0.4109063530509191,0.4487270491490218,0.48277557156554124,0.42562412017513923,0.4242467747552826,0.43130663076719383,0.3905003335079017,0.37515572910431116,0.4599427180814498,0.41979273228198477,0.46034762238224136,0.45246174898849006,0.4400494984547668,0.4634290187916785,0.41701285047254705,0.45226696620820445
ACRIN-6698-104268,0.49190707110049303,0.4666513427246201,0.4682079085891181,0.4315468139070319,0.487741120127552,0.46962554543375057,0.46940790665220333,0.4524330512854584,0.4547846330385353,0.449403526628036,0.5028597836517181,0.44577786224364185,0.43745292642907335,0.44029443171148513,0.4262896597333246,0.44172287413880845,0.467785167745087,0.4589420728871221,0.4767928191219562,0.4856700037002576,0.43507077232149444,0.44625686904899403,0.47422130579187377,0.4476379838171841,0.46484119720134837,0.4623587326337981,0.4671757473623012,0.4266540694244422,0.47691374555201244,0.5157352171606189,0.4278944603301005,0.4536208905148197,0.4924387418423506,0.4298873836688007,0.43485002083869523,0.42185449742298925,0.43847740083520564,0.5247092668513879,0.45903592522189984,0.4505026235588164
ACRIN-6698-107700,0.505029976190377,0.43009744660115773,0.43838318475819593,0.42743533620981616,0.38987637034354716,0.35886000344839614,0.2976354303114663,0.42015898426163933,0.35511922094915555,0.38156635490154117,0.4264047436217956,0.4266392925860961,0.5514162897182764,0.43662382449621695,0.4864358662239995,0.33763640979514015,0.46947080307467004,0.27608765131083557,0.5414865731669173,0.41523028672804646,0.4152327531050266,0.2907789022242593,0.46731189256145894,0.4712945602237454,0.5641625547759519,0.380214390208603,0.2532557544075524,0.5042806596121032,0.5827377123067663,0.267445748133222,0.43936685910922085,0.502681873670345,0.3874843768542231,0.40411731988255833,0.19158687849004305,0.3472387584353242,0.2846777620226871,0.44566525365101983,0.424773958121461,0.3933271127187888
ACRIN-6698-116603,0.09643560471529113,0.12369027640260224,0.10160025946173436,0.0773751124543413,0.09990800143433916,0.0913786618470769,0.11380155707519435,0.15320634258500868,0.08532399371458188,0.0970997464090938,0.14305992918731278,0.0898947242349446,0.0876348855238443,0.1116018683820392,0.09795082537015125,0.10944472171406436,0.0910317437431929,0.09863377632577007,0.09764120473678618,0.11954837817986011,0.12353303480309606,0.1091230879071701,0.09586318356114294,0.08985252897229141,0.10784101606347378,0.09063722852786352,0.08045882922429434,0.12377126345876444,0.10187060279278941,0.09102726220514462,0.09758583049971112,0.10539342973750054,0.0961588723613716,0.08851085075827422,0.10468254657980598,0.09848542892286405,0.10067813175112045,0.12772695726273978,0.11299509824956658,0.07995134426947426
ACRIN-6698-118307,0.2942138248447944,0.24878160164383986,0.4307658615743506,0.3113235111850168,0.27552635213113325,0.3554320302693674,0.2993748671575842,0.2235590840939488,0.3644401219717244,0.2662161972626723,0.4385442932893664,0.3149341696028309,0.26974802468831943,0.3401116387646938,0.3583151828102265,0.21580469831678542,0.33479523604130995,0.3001693875883876,0.2960462177577778,0.3431329739217186,0.3307340576843149,0.27989977333554833,0.3179547530491762,0.3075217824535901,0.2819223426546356,0.3149191666515684,0.3539639504813213,0.32373019601938846,0.27904836397576577,0.3919270794459156,0.33184027580609793,0.31347246390003186,0.35550271630674685,0.31424471413360844,0.22744303693581847,0.22801733149994416,0.3256651560542361,0.2946283640210358,0.23755119237757477,0.2480402187153235
ACRIN-6698-146987,0.267783044597049,0.33417445002326046,0.2869855833208301,0.3638191284480031,0.3116099815280577,0.2740948264730075,0.34857361345121207,0.2890398913792232,0.34562849239178345,0.3121307835717848,0.2734846956677276,0.3202570439979522,0.2838649941766568,0.33467304992986424,0.3527216473668341,0.299291864349027,0.30072655832056905,0.3953882091801943,0.3093515625996764,0.3094890782488347,0.3008207364998006,0.3192602115661309,0.3120251680210881,0.350451754654828,0.2884671368088993,0.3339834039399616,0.3157667066184514,0.3987874826414294,0.27308452275459255,0.3247010719721433,0.352598731901212,0.3516367706348584,0.33023109800406303,0.33092374157043325,0.34689208226645524,0.29424249207111625,0.31523748632866844,0.36756989729891565,0.31442745234765584,0.29241567682698066
ACRIN-6698-148357,0.10015891351740266,0.12355059762684689,0.1236704711003577,0.11975806011866849,0.09748119893645558,0.13793557123054187,0.1502526427258357,0.15957636164448136,0.1417039594792202,0.14349810111197997,0.15587509759536883,0.17106959859377222,0.2511603701221134,0.12462823938835593,0.17024029628550705,0.12784465555308958,0.12425029156232188,0.19542864658313114,0.15520247683192623,0.2041625061142842,0.18108775253101986,0.08496900871725073,0.0969183489013982,0.12817724445448675,0.10354797570353466,0.12924246315591034,0.10692075834509768,0.11404734830975198,0.09770077602956688,0.09890613346218578,0.22482798792039138,0.2021331127976397,0.12814411992661953,0.07053035217140233,0.1775104225454295,0.1498571478756244,0.14734717192944286,0.0673054384563192,0.13814265798686412,0.17086373392837076
ACRIN-6698-150547,0.34575254336383576,0.2565470520860652,0.26779753093103364,0.2682928044284322,0.3013917639678619,0.38335625342450996,0.2548039847077421,0.30684541074398475,0.34320358291124065,0.35564504863211666,0.32846925146754324,0.26704919594260057,0.36783124602798717,0.33948661770100874,0.2931909368428992,0.3556027709070674,0.34627858232639663,0.28942176751953685,0.2938689452326186,0.3433878860379473,0.27977340250485716,0.30850881006633957,0.27624068150628395,0.3088493057887899,0.3534380746658144,0.31746609207615245,0.30055156799216,0.33116265411915835,0.30850798381683486,0.36467747600915307,0.25285210174368644,0.28659707305435306,0.3094150340071904,0.36022878818155724,0.2845035632031436,0.3253699879740953,0.33983846630135495,0.34290009698982254,0.2399012133264213,0.2512747569637066
ACRIN-6698-152090,0.5864165095791696,0.658507957918739,0.5671989433085748,0.7281242462752583,0.6176662633339176,0.5740968237508286,0.6250751047943384,0.4757037159292268,0.569368345621101,0.5434463501568315,0.6282096984702145,0.560450274338007,0.6050819316543551,0.5473291973896438,0.6500893431337607,0.682319945819412,0.5838349571871825,0.5501189862545459,0.603100769076984,0.6401743080907859,0.5986529222589476,0.5917109501289941,0.6421931798018268,0.6501030404807472,0.5512510749098597,0.5991309997835408,0.4454640372284695,0.4735250052808538,0.7097341105933996,0.6418790810388911,0.6465312874411151,0.6834368405289544,0.4007204310738035,0.5430461911648088,0.6465510707703702,0.653694112088642,0.5809145695325798,0.6040472301471047,0.5987861765584591,0.6231109693203197
