,Training,Training,Training,Testing,Testing,Testing
,FPR,TPR,Threshold,FPR,TPR,Threshold
0,0.0,0.0,1.9311146262774446,0.0,0.0,1.9744990981112993
1,0.0,0.027777777777777776,0.9311146262774445,0.019230769230769232,0.0,0.9744990981112992
2,0.0,0.1388888888888889,0.8102009470892751,0.019230769230769232,0.047619047619047616,0.9288540721555858
3,0.012345679012345678,0.1388888888888889,0.8057966589982319,0.09615384615384616,0.047619047619047616,0.7502791836520156
4,0.012345679012345678,0.19444444444444445,0.7572099820458343,0.09615384615384616,0.09523809523809523,0.7264793776734939
5,0.037037037037037035,0.19444444444444445,0.7487131239648263,0.17307692307692307,0.09523809523809523,0.6634611599951703
6,0.037037037037037035,0.2222222222222222,0.7443921537855696,0.17307692307692307,0.19047619047619047,0.6512738281150774
7,0.04938271604938271,0.2222222222222222,0.7345492979952066,0.21153846153846154,0.19047619047619047,0.6166139028907578
8,0.04938271604938271,0.25,0.7286689198266565,0.21153846153846154,0.42857142857142855,0.6066262550236947
9,0.06172839506172839,0.25,0.7253628469288793,0.23076923076923078,0.42857142857142855,0.5923849982595935
10,0.06172839506172839,0.2777777777777778,0.722660687183182,0.23076923076923078,0.47619047619047616,0.5806844846651426
11,0.07407407407407407,0.2777777777777778,0.7137039131198825,0.25,0.47619047619047616,0.5788301478652325
12,0.07407407407407407,0.3333333333333333,0.6947662470735164,0.25,0.5238095238095238,0.5710870900290221
13,0.09876543209876543,0.3333333333333333,0.690978947920589,0.3269230769230769,0.5238095238095238,0.5399769834142545
14,0.09876543209876543,0.3611111111111111,0.6755026667144363,0.3269230769230769,0.5714285714285714,0.5354344320369182
15,0.1111111111111111,0.3611111111111111,0.6726180416036691,0.38461538461538464,0.5714285714285714,0.5134888772475109
16,0.1111111111111111,0.4166666666666667,0.6639777795813018,0.38461538461538464,0.6190476190476191,0.5119719638802569
17,0.12345679012345678,0.4166666666666667,0.6555472833605138,0.4230769230769231,0.6190476190476191,0.49913817234823427
18,0.12345679012345678,0.4444444444444444,0.6521179034560928,0.4230769230769231,0.7142857142857143,0.4878587613738489
19,0.14814814814814814,0.4444444444444444,0.650173541887373,0.4807692307692308,0.7142857142857143,0.4604198698855985
20,0.14814814814814814,0.5,0.6452181258265686,0.4807692307692308,0.8095238095238095,0.4517436293432247
21,0.18518518518518517,0.5,0.6296826544277587,0.5,0.8095238095238095,0.4502230688172665
22,0.18518518518518517,0.5277777777777778,0.6132857876506359,0.5,0.9047619047619048,0.42785204124255843
23,0.2222222222222222,0.5277777777777778,0.5868064598980375,0.5961538461538461,0.9047619047619048,0.39616553790806674
24,0.2222222222222222,0.5555555555555556,0.5813958099607504,0.5961538461538461,0.9523809523809523,0.39402355499553937
25,0.24691358024691357,0.5555555555555556,0.5760463741631248,0.8461538461538461,0.9523809523809523,0.2220104033025476
26,0.24691358024691357,0.6111111111111112,0.5716832724433201,0.8461538461538461,1.0,0.19714306627933442
27,0.35802469135802467,0.6111111111111112,0.5158946248271717,1.0,1.0,0.0436562015389687
28,0.35802469135802467,0.6388888888888888,0.5133020334739846,,,
29,0.37037037037037035,0.6388888888888888,0.5131493479006797,,,
30,0.37037037037037035,0.6666666666666666,0.5121939206887707,,,
31,0.38271604938271603,0.6666666666666666,0.5105449187640213,,,
32,0.38271604938271603,0.6944444444444444,0.5096357982578478,,,
33,0.3950617283950617,0.6944444444444444,0.5051527878661839,,,
34,0.3950617283950617,0.7222222222222222,0.4986667094904182,,,
35,0.4691358024691358,0.7222222222222222,0.463553704148415,,,
36,0.4691358024691358,0.7777777777777778,0.441411005476636,,,
37,0.49382716049382713,0.7777777777777778,0.43110406900140363,,,
38,0.49382716049382713,0.8055555555555556,0.42986608578312435,,,
39,0.5061728395061729,0.8055555555555556,0.42832882911501774,,,
40,0.5061728395061729,0.8611111111111112,0.421817117721664,,,
41,0.5802469135802469,0.8611111111111112,0.3862904934812671,,,
42,0.5802469135802469,0.8888888888888888,0.3862568587502596,,,
43,0.5925925925925926,0.8888888888888888,0.3749964783008541,,,
44,0.5925925925925926,0.9166666666666666,0.3723712367638583,,,
45,0.7407407407407407,0.9166666666666666,0.29507277509472907,,,
46,0.7407407407407407,0.9444444444444444,0.27942430163267123,,,
47,0.7901234567901234,0.9444444444444444,0.2518677301166809,,,
48,0.7901234567901234,0.9722222222222222,0.24334110455044217,,,
49,0.8641975308641975,0.9722222222222222,0.18399589716345474,,,
50,0.8641975308641975,1.0,0.18172960849092645,,,
51,1.0,1.0,0.04222472485229873,,,
